filename_ts;species;code;manual_label
XC376371_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC376371_0s_03.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC376371_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC376371_0s_08.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC376371_0s_09.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC383769_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC383769_0s_02.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC383769_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC383769_0s_05.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC383769_0s_06.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC383769_0s_09.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC401963_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC401963_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC401963_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC401963_0s_05.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC401963_0s_10.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC401963_0s_11.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC401963_0s_16.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC412089_0s_07.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC412089_0s_08.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC412089_0s_09.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC414395_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC414395_0s_02.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC417396_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC417396_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC417396_0s_05.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC417396_0s_06.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC433552_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC569086_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC569086_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC569086_0s_05.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC569091_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC569091_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC569091_0s_02.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596629_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596629_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596629_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596629_0s_05.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596629_0s_06.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596636_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596636_0s_03.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596636_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596636_0s_05.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC596636_0s_06.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC655840_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC655840_0s_02.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC655840_0s_03.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC655840_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC655840_0s_05.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC145065_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC145065_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC145065_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC145065_0s_03.wav;Periparus ater_Coal Tit;perate;0
XC173843_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC173843_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC173843_0s_03.wav;Periparus ater_Coal Tit;perate;1
XC173843_0s_05.wav;Periparus ater_Coal Tit;perate;1
XC173843_0s_06.wav;Periparus ater_Coal Tit;perate;1
XC173843_0s_07.wav;Periparus ater_Coal Tit;perate;0
XC173843_0s_08.wav;Periparus ater_Coal Tit;perate;0
XC173843_0s_09.wav;Periparus ater_Coal Tit;perate;0
XC266565_0s_00.wav;Periparus ater_Coal Tit;perate;0
XC266565_0s_01.wav;Periparus ater_Coal Tit;perate;0
XC266565_0s_02.wav;Periparus ater_Coal Tit;perate;0
XC266565_0s_03.wav;Periparus ater_Coal Tit;perate;0
XC281656_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC281656_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC281656_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC281656_0s_03.wav;Periparus ater_Coal Tit;perate;1
XC281657_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC281657_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC281657_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC281657_0s_03.wav;Periparus ater_Coal Tit;perate;1
XC281657_0s_04.wav;Periparus ater_Coal Tit;perate;0
XC36801_0s_00.wav;Periparus ater_Coal Tit;perate;0
XC36801_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC36801_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC36801_0s_03.wav;Periparus ater_Coal Tit;perate;1
XC411139_0s_00.wav;Periparus ater_Coal Tit;perate;0
XC411139_0s_01.wav;Periparus ater_Coal Tit;perate;0
XC411139_0s_02.wav;Periparus ater_Coal Tit;perate;0
XC411139_0s_03.wav;Periparus ater_Coal Tit;perate;0
XC411139_0s_04.wav;Periparus ater_Coal Tit;perate;0
XC508056_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC508056_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC508056_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC508056_0s_03.wav;Periparus ater_Coal Tit;perate;0
XC508056_0s_04.wav;Periparus ater_Coal Tit;perate;1
XC510709_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC510709_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC510709_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC510709_0s_03.wav;Periparus ater_Coal Tit;perate;1
XC510709_0s_04.wav;Periparus ater_Coal Tit;perate;1
XC524554_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC524554_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC524554_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC524554_0s_04.wav;Periparus ater_Coal Tit;perate;1
XC524554_0s_05.wav;Periparus ater_Coal Tit;perate;1
XC524554_0s_06.wav;Periparus ater_Coal Tit;perate;1
XC524554_0s_07.wav;Periparus ater_Coal Tit;perate;1
XC533576_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC533576_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC533576_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC570247_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC570247_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC570247_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC570247_0s_03.wav;Periparus ater_Coal Tit;perate;1
XC570247_0s_04.wav;Periparus ater_Coal Tit;perate;1
XC608243_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC608243_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC608243_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC626139_0s_00.wav;Periparus ater_Coal Tit;perate;0
XC626139_0s_01.wav;Periparus ater_Coal Tit;perate;0
XC626139_0s_02.wav;Periparus ater_Coal Tit;perate;0
XC626139_0s_03.wav;Periparus ater_Coal Tit;perate;0
XC626139_0s_04.wav;Periparus ater_Coal Tit;perate;0
XC626139_0s_05.wav;Periparus ater_Coal Tit;perate;0
XC626139_0s_06.wav;Periparus ater_Coal Tit;perate;0
XC626139_0s_07.wav;Periparus ater_Coal Tit;perate;0
XC626139_0s_08.wav;Periparus ater_Coal Tit;perate;0
XC637080_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC637080_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC637080_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC637080_0s_03.wav;Periparus ater_Coal Tit;perate;1
XC637094_0s_00.wav;Periparus ater_Coal Tit;perate;1
XC637094_0s_01.wav;Periparus ater_Coal Tit;perate;1
XC637094_0s_02.wav;Periparus ater_Coal Tit;perate;1
XC637094_0s_03.wav;Periparus ater_Coal Tit;perate;1
XC687664_0s_00.wav;Periparus ater_Coal Tit;perate;0
XC687664_0s_01.wav;Periparus ater_Coal Tit;perate;0
XC687664_0s_02.wav;Periparus ater_Coal Tit;perate;0
XC713383_0s_00.wav;Periparus ater_Coal Tit;perate;0
XC713383_0s_01.wav;Periparus ater_Coal Tit;perate;0
XC713383_0s_02.wav;Periparus ater_Coal Tit;perate;0
XC713383_0s_03.wav;Periparus ater_Coal Tit;perate;0
XC713383_0s_04.wav;Periparus ater_Coal Tit;perate;0
XC713383_0s_05.wav;Periparus ater_Coal Tit;perate;0
XC90937_0s_01.wav;Periparus ater_Coal Tit;perate;0
XC90937_0s_07.wav;Periparus ater_Coal Tit;perate;1
XC90937_0s_08.wav;Periparus ater_Coal Tit;perate;1
XC90937_0s_09.wav;Periparus ater_Coal Tit;perate;1
XC122440_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC122440_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC122440_0s_04.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC122440_0s_06.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC122440_0s_07.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC122440_0s_09.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC122440_0s_10.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC122440_0s_11.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC122440_0s_12.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC143380_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC143380_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC143380_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC143380_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC143380_0s_04.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC158170_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC158170_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC158170_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC158170_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC308048_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC308048_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC308048_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC308048_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC308048_0s_04.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC308048_0s_05.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC312436_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC312436_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC315444_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC315444_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC315444_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC315444_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC349526_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC349526_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC349526_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC349526_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC374793_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC374793_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC374793_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC374793_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC420143_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC420143_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC420143_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC420143_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC420143_0s_04.wav;Phoenicurus ochruros_Black Redstart;phooch;0
XC420143_0s_05.wav;Phoenicurus ochruros_Black Redstart;phooch;0
XC420143_0s_06.wav;Phoenicurus ochruros_Black Redstart;phooch;0
XC465929_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC465929_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC480595_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC480595_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC484819_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;0
XC484819_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC484819_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC484819_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;0
XC545088_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC545088_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC545088_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC545088_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC555781_0s_05.wav;Phoenicurus ochruros_Black Redstart;phooch;0
XC555781_0s_08.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC555781_0s_09.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC555781_0s_10.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC555781_0s_11.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC564548_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC564548_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC564548_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC564548_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC564548_0s_04.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC568615_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC568615_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC568615_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC568615_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC634607_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;0
XC634607_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC634607_0s_09.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC634607_0s_13.wav;Phoenicurus ochruros_Black Redstart;phooch;0
XC663360_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC663360_0s_01.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC663360_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC77972_0s_00.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC77972_0s_02.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC77972_0s_03.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC77972_0s_04.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC77972_0s_05.wav;Phoenicurus ochruros_Black Redstart;phooch;1
XC103823_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC103823_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC130950_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC130950_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC145232_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC170714_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC170714_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC170714_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC281574_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC281574_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC310875_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC310875_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC310875_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC310875_0s_04.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC313421_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC313421_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC313421_0s_03.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC313421_0s_04.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC313421_0s_05.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC313421_0s_06.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC313421_0s_07.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC324714_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC324714_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC324714_0s_04.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC363739_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC363739_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC410462_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC410462_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC464612_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC464612_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC467822_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC467822_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC467822_0s_03.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC467822_0s_04.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC473328_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC473328_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC542673_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC542673_0s_08.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC542673_0s_14.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC553343_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC553343_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC553343_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC566818_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC566818_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC566818_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC606032_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC606032_0s_05.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC634779_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC634779_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC634779_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC634779_0s_03.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC641586_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC641586_0s_03.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC641586_0s_04.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC641586_0s_07.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC80722_0s_00.wav;Phylloscopus collybita_Common Chiffchaff;phycol;1
XC80722_0s_01.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC80722_0s_02.wav;Phylloscopus collybita_Common Chiffchaff;phycol;0
XC161903_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC161903_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC173503_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC173503_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC180378_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC180378_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC191398_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC191398_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC298820_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC298820_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC298820_0s_03.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC318988_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC318988_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC318988_0s_02.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC333437_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC333437_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC333437_0s_02.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC365751_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC365751_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC365751_0s_02.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC365751_0s_04.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC366200_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC366200_0s_02.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC373580_0s_04.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC373580_0s_05.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC384619_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC384619_0s_02.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC419336_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC419336_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC419336_0s_02.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC419336_0s_03.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC419336_0s_04.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC559379_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC559379_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC571293_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC594143_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC594143_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC642323_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC642323_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC642440_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC642440_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC650964_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC650964_0s_02.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC659870_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC659870_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC659870_0s_02.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC666948_0s_00.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC666948_0s_01.wav;Phylloscopus trochilus_Willow Warbler;phytro;1
XC666948_0s_02.wav;Phylloscopus trochilus_Willow Warbler;phytro;0
XC130417_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC130417_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC130417_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC146707_0s_06.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC170962_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC170962_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC170962_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC170962_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC170962_0s_09.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC170962_0s_16.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC170962_0s_22.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC170962_0s_24.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC170962_0s_25.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC170962_0s_28.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC170962_0s_29.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC170962_0s_31.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC217378_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC217378_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC217378_0s_06.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC217378_0s_08.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC217378_0s_16.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC217378_0s_18.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC217378_0s_19.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC25564_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC25564_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC25564_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC25564_0s_03.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC25564_0s_04.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC25564_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC312290_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC312290_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC312290_0s_04.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC312290_0s_10.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC312290_0s_11.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
