filename_ts;code;species;birdnet_label
XC394233_0s_05.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC394233_0s_06.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC394233_0s_08.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC400377_0s_05.wav;sylbor;Sylvia borin_Garden Warbler;1
XC400377_0s_08.wav;sylbor;Sylvia borin_Garden Warbler;1
XC400377_0s_12.wav;sylbor;Sylvia borin_Garden Warbler;0
XC400377_0s_15.wav;sylbor;Sylvia borin_Garden Warbler;0
XC401963_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC401963_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC401963_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC401963_0s_05.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC401963_0s_10.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC401963_0s_11.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC401963_0s_16.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC402901_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC402901_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC402901_0s_03.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC402901_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC402901_0s_08.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC402901_0s_09.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC404889_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC404889_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC404889_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC404889_0s_03.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC405944_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC405944_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC405944_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC405944_0s_04.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC405944_0s_06.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC405944_0s_13.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC405944_0s_16.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC410462_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC410462_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC411139_0s_00.wav;perate;Periparus ater_Coal Tit;0
XC411139_0s_01.wav;perate;Periparus ater_Coal Tit;0
XC411139_0s_02.wav;perate;Periparus ater_Coal Tit;0
XC411139_0s_03.wav;perate;Periparus ater_Coal Tit;0
XC411139_0s_04.wav;perate;Periparus ater_Coal Tit;0
XC412089_0s_07.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC412089_0s_08.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC412089_0s_09.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC412179_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC412179_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC412179_0s_03.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC414027_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC414027_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC414395_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC414395_0s_02.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC417396_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC417396_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC417396_0s_05.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC417396_0s_06.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC419336_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC419336_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC419336_0s_02.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC419336_0s_03.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC419336_0s_04.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC420143_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC420143_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC420143_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC420143_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC420143_0s_04.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC420143_0s_05.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC420143_0s_06.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC425903_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC425903_0s_03.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC425903_0s_05.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC428706_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC428706_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC428706_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC428706_0s_04.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC430644_0s_05.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC430644_0s_10.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC430644_0s_12.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC430644_0s_14.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC430644_0s_17.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC433552_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC444097_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC444097_0s_02.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC444097_0s_03.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC444097_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC444097_0s_05.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC444097_0s_06.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC444097_0s_13.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC44547_0s_00.wav;athnoc;Athene noctua_Little Owl;0
XC44547_0s_02.wav;athnoc;Athene noctua_Little Owl;1
XC44547_0s_03.wav;athnoc;Athene noctua_Little Owl;0
XC44547_0s_04.wav;athnoc;Athene noctua_Little Owl;0
XC44547_0s_05.wav;athnoc;Athene noctua_Little Owl;0
XC44547_0s_06.wav;athnoc;Athene noctua_Little Owl;0
XC447310_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC447310_0s_01.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC449207_0s_02.wav;athnoc;Athene noctua_Little Owl;0
XC449207_0s_03.wav;athnoc;Athene noctua_Little Owl;0
XC449207_0s_04.wav;athnoc;Athene noctua_Little Owl;0
XC449207_0s_05.wav;athnoc;Athene noctua_Little Owl;0
XC449207_0s_06.wav;athnoc;Athene noctua_Little Owl;0
XC449207_0s_07.wav;athnoc;Athene noctua_Little Owl;0
XC449207_0s_09.wav;athnoc;Athene noctua_Little Owl;0
XC452476_0s_00.wav;regreg;Regulus regulus_Goldcrest;0
XC45373_0s_09.wav;regreg;Regulus regulus_Goldcrest;0
XC453959_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC453959_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC453959_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC454247_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC454247_0s_01.wav;athnoc;Athene noctua_Little Owl;1
XC454247_0s_02.wav;athnoc;Athene noctua_Little Owl;1
XC454247_0s_03.wav;athnoc;Athene noctua_Little Owl;1
XC454247_0s_07.wav;athnoc;Athene noctua_Little Owl;0
XC454593_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC454593_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC454593_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC454593_0s_05.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC45856_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC45856_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC45856_0s_02.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC45856_0s_07.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC45856_0s_09.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC459895_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC459895_0s_15.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC462139_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC462139_0s_01.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC462139_0s_02.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC462139_0s_03.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC462139_0s_04.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC462139_0s_06.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC462490_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC462490_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC462490_0s_08.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC462956_0s_00.wav;turpil;Turdus pilaris_Fieldfare;1
XC462956_0s_06.wav;turpil;Turdus pilaris_Fieldfare;0
XC462956_0s_07.wav;turpil;Turdus pilaris_Fieldfare;0
XC462956_0s_09.wav;turpil;Turdus pilaris_Fieldfare;0
XC462956_0s_11.wav;turpil;Turdus pilaris_Fieldfare;0
XC463008_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463008_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463008_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463008_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463008_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463008_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463008_0s_07.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463008_0s_08.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC463365_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463365_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC463365_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463365_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463365_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463365_0s_06.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC463365_0s_07.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC463365_0s_09.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC463365_0s_12.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC463365_0s_13.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC463365_0s_15.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC463365_0s_16.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC463365_0s_18.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC463555_0s_03.wav;turpil;Turdus pilaris_Fieldfare;0
XC463555_0s_04.wav;turpil;Turdus pilaris_Fieldfare;1
XC463555_0s_06.wav;turpil;Turdus pilaris_Fieldfare;0
XC463773_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC463773_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC46452_0s_02.wav;athnoc;Athene noctua_Little Owl;0
XC46452_0s_03.wav;athnoc;Athene noctua_Little Owl;0
XC46452_0s_04.wav;athnoc;Athene noctua_Little Owl;0
XC46452_0s_07.wav;athnoc;Athene noctua_Little Owl;0
XC464612_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC464612_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC465929_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC465929_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC467822_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC467822_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC467822_0s_03.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC467822_0s_04.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC468022_0s_02.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC468022_0s_09.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC468022_0s_11.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC469802_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC469802_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC469802_0s_03.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC469802_0s_04.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC469959_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC469959_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC469959_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC469959_0s_06.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC471011_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC471011_0s_02.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC471011_0s_04.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC471096_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC471096_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC471096_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC471096_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC471096_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC471705_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC471705_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC471705_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC471705_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC473328_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC473328_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC473920_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC473920_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC474503_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC474503_0s_01.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC474503_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC474503_0s_07.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC474503_0s_11.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC474960_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC474960_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC474960_0s_04.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC474960_0s_05.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC475507_0s_01.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC475507_0s_03.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC475507_0s_04.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC475510_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC475510_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC475510_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC475510_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC476215_0s_01.wav;athnoc;Athene noctua_Little Owl;0
XC476545_0s_03.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC476545_0s_04.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC476545_0s_07.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC476854_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC476854_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC477115_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC477115_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC477115_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC477620_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC47867_0s_00.wav;turpil;Turdus pilaris_Fieldfare;0
XC47867_0s_05.wav;turpil;Turdus pilaris_Fieldfare;0
XC47867_0s_06.wav;turpil;Turdus pilaris_Fieldfare;0
XC480595_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC480595_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC481567_0s_05.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC483789_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC483789_0s_02.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC483808_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC483808_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC484819_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC484819_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC484819_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC484819_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC485439_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC485439_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC485439_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC485439_0s_03.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC485439_0s_04.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC485917_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC485917_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC485917_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC485917_0s_04.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC485917_0s_05.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC487074_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC487074_0s_04.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC487074_0s_08.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC487074_0s_10.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC487074_0s_11.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC487224_0s_01.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC487224_0s_02.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC487224_0s_03.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC487224_0s_05.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC487224_0s_06.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC487224_0s_08.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC487224_0s_12.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC487819_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC487819_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC487819_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC487819_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC487819_0s_04.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC487819_0s_05.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC487972_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC487972_0s_03.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC488718_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC488718_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC503956_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC508056_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC508056_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC508056_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC508056_0s_03.wav;perate;Periparus ater_Coal Tit;0
XC508056_0s_04.wav;perate;Periparus ater_Coal Tit;0
XC508373_0s_02.wav;turpil;Turdus pilaris_Fieldfare;1
XC508373_0s_03.wav;turpil;Turdus pilaris_Fieldfare;1
XC508373_0s_04.wav;turpil;Turdus pilaris_Fieldfare;1
XC508373_0s_05.wav;turpil;Turdus pilaris_Fieldfare;0
XC508373_0s_09.wav;turpil;Turdus pilaris_Fieldfare;0
XC508373_0s_10.wav;turpil;Turdus pilaris_Fieldfare;0
XC508373_0s_11.wav;turpil;Turdus pilaris_Fieldfare;0
XC510709_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC510709_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC510709_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC510709_0s_03.wav;perate;Periparus ater_Coal Tit;1
XC510709_0s_04.wav;perate;Periparus ater_Coal Tit;1
XC510985_0s_01.wav;athnoc;Athene noctua_Little Owl;1
XC511198_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC511834_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC511834_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC511834_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;1
XC519603_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC519603_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC519603_0s_02.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC519603_0s_03.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC519603_0s_04.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC519723_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC519723_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC519723_0s_03.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC519723_0s_06.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC519723_0s_10.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC522604_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC522604_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC523649_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC523649_0s_04.wav;stuvul;Sturnus vulgaris_Common Starling;1
XC524359_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC524359_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC524359_0s_04.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC524359_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC524359_0s_06.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC524359_0s_07.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC524359_0s_17.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC524359_0s_19.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC524554_0s_00.wav;perate;Periparus ater_Coal Tit;0
XC524554_0s_01.wav;perate;Periparus ater_Coal Tit;0
XC524554_0s_02.wav;perate;Periparus ater_Coal Tit;0
XC524554_0s_04.wav;perate;Periparus ater_Coal Tit;1
XC524554_0s_05.wav;perate;Periparus ater_Coal Tit;0
XC524554_0s_06.wav;perate;Periparus ater_Coal Tit;0
XC524554_0s_07.wav;perate;Periparus ater_Coal Tit;0
XC525918_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC525918_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC525918_0s_03.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC525918_0s_06.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC525918_0s_07.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC527625_0s_01.wav;athnoc;Athene noctua_Little Owl;0
XC527625_0s_02.wav;athnoc;Athene noctua_Little Owl;0
XC527625_0s_03.wav;athnoc;Athene noctua_Little Owl;0
XC527625_0s_04.wav;athnoc;Athene noctua_Little Owl;1
XC527625_0s_05.wav;athnoc;Athene noctua_Little Owl;1
XC527625_0s_06.wav;athnoc;Athene noctua_Little Owl;1
XC529918_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC529918_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC529918_0s_02.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC529918_0s_03.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC529918_0s_18.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC533576_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC533576_0s_01.wav;perate;Periparus ater_Coal Tit;0
XC533576_0s_02.wav;perate;Periparus ater_Coal Tit;0
XC535395_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC535395_0s_01.wav;athnoc;Athene noctua_Little Owl;1
XC535395_0s_02.wav;athnoc;Athene noctua_Little Owl;0
XC535395_0s_03.wav;athnoc;Athene noctua_Little Owl;1
XC535395_0s_04.wav;athnoc;Athene noctua_Little Owl;1
XC535395_0s_05.wav;athnoc;Athene noctua_Little Owl;0
XC535690_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC535690_0s_02.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC535690_0s_03.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC535690_0s_04.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC535690_0s_05.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC535690_0s_07.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC536319_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC536319_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC536319_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC536319_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC536319_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC536319_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC537313_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC537313_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
