id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
596636;Oenanthe;oenanthe;;birds;Northern Wheatear;Simon Elliott;United Kingdom;Levisham, North Yorkshire, England;54306;-0.7364;150;imitation, song, mimicry/imitation;male;;field recording;//xeno-canto.org/596636;https://xeno-canto.org/596636/download;XC596636-Whear-6323D01.mp3;{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC596636-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC596636-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC596636-large.png', 'full': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC596636-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC596636-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC596636-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC596636-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:50;03:30;1992-05-26;2020-10-20;['Alauda arvensis'];;yes;yes;no;;;no;;;44100
655840;Oenanthe;oenanthe;;birds;Northern Wheatear;Hans Norelius;Sweden;Bartjärnsbergen, Västervåla, Fagersta Municipality, Västmanlands län;59.9573;16.0627;150;song;male;adult;field recording;//xeno-canto.org/655840;https://xeno-canto.org/655840/download;XC655840-StenskvättaS_Brandområdet_Västmanland_Juni2021_210609-1013.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MNQLBOLQFS/ffts/XC655840-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MNQLBOLQFS/ffts/XC655840-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MNQLBOLQFS/ffts/XC655840-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MNQLBOLQFS/ffts/XC655840-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MNQLBOLQFS/wave/XC655840-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MNQLBOLQFS/wave/XC655840-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MNQLBOLQFS/wave/XC655840-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:38;10:30;2021-06-09;2021-06-11;[];;yes;yes;no;;;no;;;44100
145065;Periparus;ater;ater;birds;Coal Tit;Thijs Fijen;Netherlands;Begrazingsgebied Maashorst, Uden;51687;5634;20;song;;;field recording;//xeno-canto.org/145065;https://xeno-canto.org/145065/download;XC145065-Zwarte Mees_20130428_04_zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145065-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145065-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145065-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145065-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC145065-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC145065-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC145065-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:59;16:30;2013-04-28;2013-08-15;['Fringilla coelebs', 'Sitta europaea'];;yes;yes;no;;;no;;;44100
173843;Periparus;ater;;birds;Coal Tit;Niels Krabbe;Spain;Parador de Gredos, Spain;40.3545;-5.1126;1600;call, song, calls, songs of 2 birds;;;field recording;//xeno-canto.org/173843;https://xeno-canto.org/173843/download;XC173843-Periparus_ater,7.4.2014a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC173843-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC173843-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC173843-large.png', 'full': '//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC173843-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC173843-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC173843-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC173843-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;01:00;13:45;2014-04-07;2014-04-12;[];Two males in territorial dispute. On fence in small meadow in pine forest.;yes;yes;no;;;no;;;44100
266565;Periparus;ater;;birds;Coal Tit;Romuald Mikusek;Poland;Stolowe Mts. National Park, Kłodzko County, Lower Silesian Voivodeship;50.4612;16359;750;call, song;;;field recording;//xeno-canto.org/266565;https://xeno-canto.org/266565/download;XC266565-LS101534-PA.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC266565-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC266565-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC266565-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC266565-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/wave/XC266565-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/wave/XC266565-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/wave/XC266565-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;06:00;2015-05-03;2015-08-07;['Fringilla coelebs'];;yes;yes;no;;;no;;;44100
281656;Periparus;ater;;birds;Coal Tit;Peter Boesman;Belgium;Waharday, Luxembourg;50233;5466;;song;;;field recording;//xeno-canto.org/281656;https://xeno-canto.org/281656/download;XC281656-416 1 Zwarte Mees 1 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281656-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281656-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281656-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281656-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281656-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281656-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281656-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;01:00;17:10;2007-03-17;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
281657;Periparus;ater;;birds;Coal Tit;Peter Boesman;Belgium;Waharday, Luxembourg;50233;5466;;song;;;field recording;//xeno-canto.org/281657;https://xeno-canto.org/281657/download;XC281657-416 2 Zwarte Mees 2 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281657-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281657-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281657-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281657-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281657-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281657-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281657-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:58;15:05;2007-03-16;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
36801;Periparus;ater;sardus;birds;Coal Tit;Zdeněk Vermouzek;France;Forêt Communale de Casamaccioli, Casamaccioli, Haute-Corse, Corsica;42.3153;9.0295;1450;song;;;field recording;//xeno-canto.org/36801;https://xeno-canto.org/36801/download;ater.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LMQBHHCFNV/ffts/XC36801-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LMQBHHCFNV/ffts/XC36801-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LMQBHHCFNV/ffts/XC36801-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LMQBHHCFNV/ffts/XC36801-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LMQBHHCFNV/wave/XC36801-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LMQBHHCFNV/wave/XC36801-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LMQBHHCFNV/wave/XC36801-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:57;06:40;2009-07-05;2009-07-11;['Sitta whiteheadi', 'Certhia familiaris'];song of a male in a mixed flock of Coal Tits, Corsican Nuthatchs and Treecreepers;unknown;unknown;unknown;;;no;;;44100
411139;Periparus;ater;;birds;Coal Tit;Vincent Pourchaire;France;Entremont-le-Vieux, Savoie, Auvergne-Rhône-Alpes;45.4502;5.8591;1200;song;;;field recording;//xeno-canto.org/411139;https://xeno-canto.org/411139/download;XC411139-Mésange N.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC411139-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC411139-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC411139-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC411139-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OIRPLEZESB/wave/XC411139-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OIRPLEZESB/wave/XC411139-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OIRPLEZESB/wave/XC411139-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;11:00;2018-04-16;2018-04-17;['Fringilla coelebs', 'Turdus philomelos'];;no;no;no;;;no;;;44100
508056;Periparus;ater;;birds;Coal Tit;Esperanza Poveda;Spain;El Barco de Ávila - Piedrahíta (Alto Tormes y Valle del Corneja) (near  Hoyos del Espino), Ávila, Castilla y León;40.3391;-5.1726;1400;call, song;male;adult;field recording;//xeno-canto.org/508056;https://xeno-canto.org/508056/download;XC508056-periparus ater 2 puente del hierro 05-05-2019.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PRVFBYIQYZ/ffts/XC508056-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PRVFBYIQYZ/ffts/XC508056-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PRVFBYIQYZ/ffts/XC508056-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PRVFBYIQYZ/ffts/XC508056-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PRVFBYIQYZ/wave/XC508056-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PRVFBYIQYZ/wave/XC508056-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PRVFBYIQYZ/wave/XC508056-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:57;?;2019-05-05;2019-11-24;[];Grabado en bosque de pino silvestre (pinus silvestris) de media montaña.;yes;yes;no;;;no;;;44100
510709;Periparus;ater;;birds;Coal Tit;Marco Dragonetti;Italy;Castell'Azzara, Provincia di Grosseto, Toscana;42.7704;11.6868;1000;song;;;field recording;//xeno-canto.org/510709;https://xeno-canto.org/510709/download;XC510709-call10.mp3;{'small': '//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC510709-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC510709-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC510709-large.png', 'full': '//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC510709-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/wave/XC510709-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/wave/XC510709-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/wave/XC510709-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:59;16:30;2019-03-17;2019-12-06;[];Check my website birdsongs.it for more details;yes;yes;yes;;;no;;;48000
524554;Periparus;ater;;birds;Coal Tit;Teet Sirotkin;Sweden;Flinesjön;60373;16.1285;100;song;;;field recording;//xeno-canto.org/524554;https://xeno-canto.org/524554/download;XC524554-20200201 1200 Svartmes Flinesjön.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GELAPBFFDU/ffts/XC524554-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GELAPBFFDU/ffts/XC524554-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GELAPBFFDU/ffts/XC524554-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GELAPBFFDU/ffts/XC524554-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GELAPBFFDU/wave/XC524554-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GELAPBFFDU/wave/XC524554-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GELAPBFFDU/wave/XC524554-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;12:00;2020-02-01;2020-02-05;['Loxia pytyopsittacus'];;yes;yes;no;;;no;;;48000
533576;Periparus;ater;aemodius;birds;Coal Tit;Jens Kirkeby;Bhutan;Spruce zone, Chelela road, Paro;27.3693;89.3553;3600;song;male;;field recording;//xeno-canto.org/533576;https://xeno-canto.org/533576/download;XC533576-200228-190 Coal Tit CheleLa Bhutan.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/ffts/XC533576-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/ffts/XC533576-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/ffts/XC533576-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/ffts/XC533576-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/wave/XC533576-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/wave/XC533576-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/wave/XC533576-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:57;10:30;2020-02-28;2020-03-09;[];3 males singing against each other from different tree-tops. Spruce forest.;yes;yes;no;;;no;;;48000
570247;Periparus;ater;;birds;Coal Tit;Jordi Calvet;Spain;Castellar del Riu, Berguedà, Catalunya;42.1284;1.7634;1600;song;;;field recording;//xeno-canto.org/570247;https://xeno-canto.org/570247/download;XC570247-PARATE200620-T009 (2.1).mp3;{'small': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC570247-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC570247-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC570247-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC570247-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/wave/XC570247-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/wave/XC570247-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/wave/XC570247-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;10:00;2020-06-20;2020-06-20;[];;yes;yes;no;;;no;;;48000
608243;Periparus;ater;ater;birds;Coal Tit;Jarek Matusiak;Slovakia;Vysoké Tatry, Poprad, Prešovský kraj;49.1226;20.0587;1300;song;male;adult;field recording;//xeno-canto.org/608243;https://xeno-canto.org/608243/download;XC608243-Jarek Matusiak 170506_51 sosnówka.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC608243-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC608243-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC608243-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC608243-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC608243-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC608243-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC608243-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;16:00;2017-05-06;2020-12-12;['Phylloscopus collybita'];;unknown;unknown;unknown;;;no;;;32000
626139;Periparus;ater;;birds;Coal Tit;Olivier SWIFT, Héléne CARTAUD;France;Espérou Col de la Serreyrède (near  Valleraugue), Gard, Occitanie;44.1031;3.5412;1300;song;;adult;field recording;//xeno-canto.org/626139;https://xeno-canto.org/626139/download;XC626139-PERATE_210209_6215_Cevennes.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC626139-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC626139-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC626139-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC626139-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC626139-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC626139-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC626139-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:00;16:15;2021-02-09;2021-03-04;[];Tascam DR05, Dodotronic Parabole.;yes;yes;no;;;no;;;48000
637080;Periparus;ater;;birds;Coal Tit;Marcin Urbański;Poland;Gmina Łabowa (near  Krynica-Zdrój), nowosądecki, Małopolskie;49.4457;20913;800;song;uncertain;;field recording;//xeno-canto.org/637080;https://xeno-canto.org/637080/download;XC637080-STE-021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/ffts/XC637080-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/ffts/XC637080-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/ffts/XC637080-large.png', 'full': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/ffts/XC637080-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/wave/XC637080-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/wave/XC637080-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/wave/XC637080-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;12:30;2021-04-02;2021-04-08;[];;yes;yes;no;;;no;;;48000
637094;Periparus;ater;;birds;Coal Tit;Marcin Urbański;Poland;Gmina Łabowa (near  Łosie), nowosądecki, Małopolskie;49.4582;20.8888;800;song;male;adult;field recording;//xeno-canto.org/637094;https://xeno-canto.org/637094/download;XC637094-STE-005.mp3;{'small': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/ffts/XC637094-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/ffts/XC637094-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/ffts/XC637094-large.png', 'full': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/ffts/XC637094-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/wave/XC637094-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/wave/XC637094-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FRIYAZCBCA/wave/XC637094-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;00:58;10:30;2021-04-02;2021-04-08;[];;yes;yes;no;;;no;;;48000
687664;Periparus;ater;;birds;Coal Tit;Niels Van Doninck;Norway;Holm, Sømna, Nordland;65.2145;12.0452;20;song;;;field recording;//xeno-canto.org/687664;https://xeno-canto.org/687664/download;XC687664-Zwarte Mees 20210605 2030 1a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC687664-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC687664-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC687664-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC687664-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC687664-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC687664-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC687664-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:59;20:30;2021-06-05;2021-11-18;['Turdus merula', 'Acanthis flammea', 'Phylloscopus collybita'];;yes;yes;no;;;no;;;48000
713383;Periparus;ater;;birds;Coal Tit;Jorge Leitão;Portugal;Pinhal da Gelfa (near  Vila Praia de Âncora), Caminha, Viana do Castelo;41.7993;-8867;10;song;;;field recording;//xeno-canto.org/713383;https://xeno-canto.org/713383/download;XC713383-2022.04.03_11.39_01.MP3;{'small': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC713383-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC713383-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC713383-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC713383-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC713383-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC713383-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC713383-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;00:59;11:39;2022-04-03;2022-04-05;['Troglodytes troglodytes'];;yes;yes;no;;;no;;;44100
90937;Periparus;ater;ater;birds;Coal Tit;Lars Lachmann;Poland;Beskid Zywiecki Mountains, Poland;49587;19389;1000;song;;;field recording;//xeno-canto.org/90937;https://xeno-canto.org/90937/download;Coal Tit_song_20110611_182546.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC90937-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC90937-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC90937-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC90937-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/wave/XC90937-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/wave/XC90937-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/wave/XC90937-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:57;18.25;2011-06-11;2011-12-04;['Fringilla coelebs'];;unknown;unknown;unknown;;;no;;;44100
122440;Phoenicurus;ochruros;;birds;Black Redstart;Antero Lindholm;Finland;Porvoo, Porvoo, Uusimaa;60.3966;25.6699;20;song;;;field recording;//xeno-canto.org/122440;https://xeno-canto.org/122440/download;XC122440-Porvoon_leppalintu.mp3;{'small': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/ffts/XC122440-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/ffts/XC122440-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/ffts/XC122440-large.png', 'full': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/ffts/XC122440-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/wave/XC122440-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/wave/XC122440-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/wave/XC122440-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:59;06:00;2001-04-25;2013-02-23;[];"This is the hybrid P. ochruros X phoenicurus which was discussed in:
Lindholm A 2001. Apparent hybrid redstarts in Finland resembling Black Redstart of eastern subspecies phoenicuroides. British Birds 94(11): 542-545.";yes;yes;unknown;;;no;;;44100
143380;Phoenicurus;ochruros;;birds;Black Redstart;Philippe Jourde;France;Plassay, Charente-maritime, Poitou-Charentes;45.8407;-0.7498;30;song;male;;field recording;//xeno-canto.org/143380;https://xeno-canto.org/143380/download;XC143380-Phooch_20120623.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LKOQCLFUHV/ffts/XC143380-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LKOQCLFUHV/ffts/XC143380-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LKOQCLFUHV/ffts/XC143380-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LKOQCLFUHV/ffts/XC143380-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LKOQCLFUHV/wave/XC143380-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LKOQCLFUHV/wave/XC143380-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LKOQCLFUHV/wave/XC143380-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:58;06:00;2012-06-13;2013-07-25;[];Two males sing at the limit of their territory, facing each other. Both are perched on buildings. No filtering.;yes;yes;no;;;no;;;44100
158170;Phoenicurus;ochruros;phoenicuroides;birds;Black Redstart;Antero Lindholm;Russian Federation;Ulaganskiy rayon, Altay;50.3325;87.4347;1300;song;;;field recording;//xeno-canto.org/158170;https://xeno-canto.org/158170/download;XC158170-2078 Phooch 20100624 Aktash.mp3;{'small': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/ffts/XC158170-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/ffts/XC158170-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/ffts/XC158170-large.png', 'full': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/ffts/XC158170-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/wave/XC158170-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/wave/XC158170-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KTBTZAHSXF/wave/XC158170-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:57;06:00;2010-06-24;2013-12-18;['Phylloscopus collybita', 'Emberiza hortulana'];Song of a 2 calendar-year male (male-like plumage) from a spruce top.;yes;yes;no;;;no;;;44100
