filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC713383_0s_00.wav;1.6106666666666667;0.8053333333333333;4687.5;4828.125;2343.75;3656.25;6000.0;0.1625902931516726;0.15607636662935645;0.08591931736089357;0.09297753126915383;0.07901496083714453;0.07304386748674015;0.0933014944712628;0.09850933106943724;0.14338621603314086;0.12315279041057159;0.06577630264328156;0.05908433502413081;0.08300033963340529;0.05779158820741798;0.0837362862246634;0.07005010470190297;0.15922763743445745;0.1292181498832134;0.07609452645818311;0.06145713801806362;0.1337057244161307;0.08395117419055456;0.11800804164207689;0.08794009156871498;0.13125283817497707;0.13542981334656218;0.10138229156929865;0.08398078647966235;0.2460243720880011;0.17849584970837024;0.15619152659922872;0.12722807260096092;0.051991909968284455;0.0783708499383097;0.08849092121864459;0.09527869474967612;0.4846193213086561;0.29218702518437717;0.09190473970997723;0.10122147912347472;0.010791733229436827;0.011360460060174037;0.06367170896114702;0.07763427573904995;0.6479620907996014;0.538376598013381;0.06749998299204893;0.08152288165050522;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC713383_0s_00.wav;XC713383.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC713383.mp3;Periparus ater_Coal Tit;perate;0;713383;172.0;325.0;262.0;395.0;3703.7109375;7.581315192743764;5641.69921875;9.206712018140589
XC713383_0s_01.wav;2.304;1.152;4734.375;4875.0;2531.25;3609.375;6140.625;0.18259173398359646;0.1799313841573848;0.10174269676246162;0.11160811654559392;0.09000062467010246;0.08757482993926675;0.10401607114032287;0.11344659252274047;0.1546641639373382;0.129749073757697;0.07662301888632858;0.0666559052674864;0.09056697581271228;0.06619538733979077;0.08988308238828199;0.07498129087547253;0.17680151768097863;0.1434038171634222;0.09093797030074666;0.0722283160163897;0.13877938993043232;0.08989804995694052;0.12026557839455186;0.09138092409583193;0.16024500372468822;0.1656117596869624;0.11112132505154598;0.09267902186904403;0.211688077857966;0.15142561624923487;0.15330540153950065;0.12363662054497535;0.08145828571434433;0.10914186772637685;0.0882515364820919;0.0898398895852677;0.34728465136528175;0.21737688751970535;0.116788874149879;0.11123633516995117;0.04613180794763963;0.04088733280874746;0.07676901341898049;0.07843756029628857;0.5936445880707962;0.46045241683846494;0.10812475284614438;0.1084610616751448;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC713383_0s_01.wav;XC713383.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC713383.mp3;Periparus ater_Coal Tit;perate;0;713383;172.0;525.0;292.0;625.0;3703.7109375;12.225306122448979;6287.6953125;14.547301587301586
XC713383_0s_02.wav;1.6106666666666667;0.8053333333333333;4687.5;4828.125;2437.5;3609.375;6046.875;0.16189720213126907;0.15947073607455453;0.08756332450951154;0.098536601019267;0.08550468736391961;0.07992898237467476;0.09388400206731305;0.10183549738122155;0.13517330915618622;0.11665708567482788;0.06474559830017469;0.05843738008385663;0.08878334664587152;0.06433657165029186;0.08152584916753396;0.06835430674440203;0.1443792141741941;0.11753442039075522;0.07828894140266443;0.06178448337309285;0.1340873939427558;0.08337089177674824;0.11547433688707825;0.08528569662086195;0.1338669994904933;0.13501339481463398;0.10794900551521666;0.08784387876476474;0.23964828127233045;0.17573567254670386;0.15558335496119435;0.1271958917117441;0.05810537906227358;0.08507199531529577;0.09073800717752796;0.09743242597892535;0.48100571285552124;0.2956042336438774;0.08884200183813881;0.09893933310404533;0.0125576297471423;0.009369547727865121;0.06709095633296482;0.08054906192293936;0.6445640480290034;0.5342147879959024;0.06471799327553802;0.07861056326980174;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC713383_0s_02.wav;XC713383.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC713383.mp3;Periparus ater_Coal Tit;perate;0;713383;172.0;735.0;262.0;805.0;3703.7109375;17.101496598639454;5641.69921875;18.72689342403628
XC713383_0s_03.wav;2.304;1.152;4828.125;5085.9375;1921.875;4125.0;6046.875;0.17329697994106832;0.16793997981670294;0.09462915569781852;0.10424337360069204;0.09441306547645675;0.08651055791309939;0.10490362671709991;0.10967478777997623;0.1595224046816625;0.12566449261910909;0.0708168573022562;0.06324238436620065;0.0990680533867325;0.06950773420932702;0.09661547015122818;0.07963870871175692;0.18493947657279178;0.15385955941667262;0.08702058682179498;0.06890617985037421;0.15342076220260462;0.08696095891609319;0.1377352623501731;0.10196183605202508;0.13817104601986344;0.14873271328114354;0.11879769064378404;0.09936515525209393;0.3020560601234576;0.20800270668236887;0.17786596523652565;0.14583325147197534;0.05348820651956758;0.08593025623305325;0.0923649717312156;0.10362984738410908;0.575790092522899;0.31345044899758073;0.08779180232181616;0.10312195244620166;0.010548523011124106;0.011024604469994861;0.06365914884199415;0.07802112729567968;0.7230688266860409;0.6523978327385562;0.061354925565378714;0.07594478374890133;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC713383_0s_03.wav;XC713383.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC713383.mp3;Periparus ater_Coal Tit;perate;0;713383;187.0;26.0;262.0;125.0;4026.708984375;0.6153287981859411;5641.69921875;2.9373242630385485
XC713383_0s_04.wav;1.6106666666666667;0.8053333333333333;4828.125;5062.5;1968.75;4078.125;6046.875;0.17393730198797358;0.1713830997326283;0.0985396097639427;0.10750386024698583;0.09757475963339833;0.08877135372478544;0.10913716899027338;0.11464185230309845;0.1565079963817916;0.1340908912700038;0.07494795580875796;0.06872078285262385;0.10921674277566568;0.0765655205168542;0.09590714111237011;0.0808639195656656;0.1712809834400146;0.14021672943903413;0.0877561051339369;0.07134057140552671;0.16619864973497056;0.10261860454080642;0.13134905805745947;0.09860088357827951;0.13409692771285836;0.13944954526757336;0.12385837577303106;0.1006619885793544;0.3065296863102045;0.20716295808472115;0.1732413240397495;0.13962670509857913;0.052637904699575584;0.08436591723262772;0.0968160908316449;0.10694454614530478;0.5783855625276741;0.31658145159272094;0.09325149222483978;0.10832007324759028;0.011704235938510735;0.012712165691285469;0.06510305492660869;0.07943697975710214;0.728078750208981;0.6662787638174716;0.06094625810243595;0.07555521234016765;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC713383_0s_04.wav;XC713383.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC713383.mp3;Periparus ater_Coal Tit;perate;0;713383;187.0;165.0;262.0;236.0;4026.708984375;3.8661224489795916;5641.69921875;5.491519274376418
XC713383_0s_05.wav;0.6826666666666666;0.3413333333333333;6328.125;6820.3125;1734.375;5953.125;7687.5;0.13762043765055706;0.14302400397909387;0.11366731021445398;0.11441395996573088;0.16210995168623182;0.1255572732409597;0.11468629441711156;0.11812155803435757;0.08616798541841217;0.0760083122013933;0.11171568231517663;0.09224913207903349;0.2676964311918856;0.20725048236468802;0.10564050475400445;0.08768835498507403;0.062431647337458755;0.05969521492999596;0.14791334312421012;0.12506517852861437;0.4498830800698148;0.25249265815574473;0.13970223766512066;0.1185955072505933;0.013729703164408451;0.014947363642706435;0.12287919503462504;0.13540893062941114;0.8403375887635557;0.650988067674955;0.1166489490416468;0.12910263355333923;0.008503201024300014;0.00962618098764513;0.08516106425264819;0.10527250497123149;0.8332333801815828;0.6616764082805595;0.08133152548446382;0.1012202391937673;0.005322180873334318;0.005868390695705031;0.053635929841802564;0.0694917660018385;0.9292503164726731;1.1153134228352604;0.05249220626123805;0.0685291842718746;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC713383_0s_05.wav;XC713383.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC713383.mp3;Periparus ater_Coal Tit;perate;0;713383;292.0;675.0;322.0;705.0;6287.6953125;15.70829931972789;6933.69140625;16.40489795918367
XC90937_0s_01.wav;2.7733333333333334;1.3866666666666667;0.0;585.9375;1171.875;0.0;1171.875;0.17814682285151193;0.20396499915509264;0.18880786833524998;0.19468792595127177;0.3193394992435986;0.25694127933023464;0.18928481552801432;0.1905729853739918;0.08460623967434643;0.0878349958746403;0.18339395333992756;0.15494422480985492;0.5127654767116746;0.3936897963783305;0.18779412844957982;0.15950204382161373;0.054348029798339186;0.051959177178651166;0.13193356322152908;0.1541765757944525;1.1055231197478876;0.8817208598290258;0.13502418691673676;0.15765175206879392;0.03459283048185639;0.041010475189897484;0.16011746658782847;0.14672800833829833;0.5801712747857357;0.3669707810426595;0.16036818065209352;0.1474192075111331;0.020588977600594797;0.02181870877726459;0.11905442927236015;0.13959486944249339;1.0007944161832405;0.8262024568772275;0.11823228269952936;0.13860377645596617;0.0169757831855497;0.015529746467811516;0.08970401769716692;0.10817240292613463;0.7932770291136676;0.6699430689928523;0.09034739885385694;0.10786256827708669;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC90937_0s_01.wav;XC90937.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC90937.mp3;Periparus ater_Coal Tit;perate;0;90937;7.0;145.0;22.0;266.0;150.732421875;3.4017233560090703;473.73046875;6.1881179138322
XC90937_0s_07.wav;1.6106666666666667;0.8053333333333333;4734.375;5648.4375;3796.875;3750.0;7546.875;0.1513787894520057;0.1486813057941609;0.08193418790005996;0.0892060656985176;0.07034879754687044;0.06931394033739344;0.07860195314077721;0.08734695134655528;0.13908196070292805;0.1164965270747257;0.05865784523312633;0.05390724964546874;0.06221629970060433;0.049977713493297375;0.05568456961775396;0.051498720797960605;0.15166693975548465;0.12453028322747942;0.06739047541682465;0.05496676354213;0.08562299445702493;0.0626894958901093;0.06294720369059517;0.04982923290664015;0.12704335790247262;0.12251019420421116;0.09011707810300279;0.06790330614842136;0.1330424084127837;0.08825376886385268;0.08742046527551356;0.06754193825758162;0.09419717872446157;0.10478827773166562;0.07479693383585814;0.06812548848984004;0.1866760851944896;0.09701010462060104;0.08123035928729719;0.07324755123320499;0.025984793410112457;0.02274004010013766;0.07642857803227224;0.07711521792481806;0.4094779186328878;0.2430262499159881;0.0829421465278095;0.08176146658940764;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC90937_0s_07.wav;XC90937.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC90937.mp3;Periparus ater_Coal Tit;perate;0;90937;157.0;165.0;337.0;236.0;3380.712890625;3.8661224489795916;7256.689453125;5.491519274376418
XC90937_0s_08.wav;1.6106666666666667;0.8053333333333333;4875.0;5625.0;4031.25;3609.375;7640.625;0.14897758153841067;0.1401259921661768;0.07683941915457776;0.08530299480038217;0.06704788848842881;0.06620735911943566;0.07680753704854798;0.08551270982134601;0.151131790269931;0.12507062894599985;0.05884536866020372;0.05288847319761705;0.057783743667171705;0.04678092115741392;0.0554679779301962;0.05132377625134758;0.15945286430396294;0.1335313168458017;0.066326412551136;0.054058147221106;0.07732499645013895;0.05756285519857302;0.06414742560770198;0.05043312978072471;0.13158252914194685;0.12672044403867266;0.09392735476663741;0.06952515818578049;0.12050812849541585;0.08014244383659348;0.08603595786309337;0.06687134383551253;0.09582520595321414;0.10747157111329148;0.07751588365670356;0.0749351031812581;0.18562308283937828;0.1014050117739217;0.08010929273693256;0.07363930328343614;0.01572684034473631;0.009966659630239502;0.07236216888185681;0.07390410091683289;0.390275665082689;0.23931728811865;0.0816203243922904;0.08075633586193036;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC90937_0s_08.wav;XC90937.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC90937.mp3;Periparus ater_Coal Tit;perate;0;90937;157.0;485.0;352.0;555.0;3380.712890625;11.296507936507936;7579.6875;12.921904761904761
XC90937_0s_09.wav;1.8453333333333333;0.9226666666666666;4687.5;5414.0625;3984.375;3421.875;7406.25;0.15046973208848075;0.14405461647068643;0.08049574059299894;0.08686662158200031;0.067946701531132;0.0669011903547165;0.0769386137611938;0.08493312060603984;0.14498500612848633;0.119900874409113;0.06242246210211252;0.05588049324149046;0.05864054283432007;0.04758684012567433;0.05580965876085189;0.05176627435997089;0.16552238793119126;0.136050741674714;0.07050064883421095;0.05762810119868174;0.07916418897510084;0.05894483268248455;0.06268134509491827;0.05091899613768334;0.1424548262570964;0.1344080583801248;0.10185326177014407;0.07591351330590143;0.12118264906438832;0.07903227454982782;0.08637667290413327;0.06706852650878849;0.11468930126412799;0.12827414502750303;0.08992878122082258;0.07999401118328509;0.18463691199921173;0.09437752669778254;0.08126486851139096;0.07127669359770246;0.05295325109250471;0.04980772038182207;0.09397204047949867;0.09031420688195958;0.4041687721100361;0.24194482632611009;0.08840312941452999;0.08396530433957983;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Periparus ater_Coal Tit/XC90937_0s_09.wav;XC90937.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Periparus ater_Coal Tit/XC90937.mp3;Periparus ater_Coal Tit;perate;0;90937;157.0;765.0;337.0;845.0;3380.712890625;17.798095238095236;7256.689453125;19.655691609977325
XC161903_0s_00.wav;2.0693333333333332;1.0346666666666666;4312.5;4335.9375;3046.875;2812.5;5859.375;0.12013119399187779;0.10956440979878226;0.05329224121992182;0.0559139238648314;0.04194066130178847;0.039793385025074485;0.054108560835063345;0.05619827190575467;0.13166995546024424;0.11113751743933774;0.045271905066798075;0.04014224159943336;0.04235843646001706;0.03164713193623066;0.04940104871907326;0.04259028909640662;0.12559568219947595;0.11507985263386113;0.05456970303153124;0.042539638731350964;0.06259854665183368;0.04384357250900519;0.05992554681612383;0.04781467581274244;0.0729380068754626;0.07784217126875204;0.08184501234061468;0.06113779869779209;0.10469627411829564;0.06801729349951785;0.07088266447611441;0.057163327450384376;0.05935764972050945;0.04934908641901534;0.1109748748775065;0.09022682799064949;0.19440307663203205;0.13102171200702448;0.06979305024749848;0.06229914055048534;0.056170020312807684;0.05334474913168039;0.12640169755481928;0.11243469192020078;0.3364538197561434;0.26678974740487466;0.057053330033639;0.05572657786984066;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC161903_0s_00.wav;XC161903.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC161903.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;161903;127.0;145.0;307.0;236.0;2734.716796875;3.4017233560090703;6610.693359375;5.491519274376418
XC161903_0s_01.wav;3.466666666666667;1.7333333333333334;4171.875;4148.4375;2671.875;2812.5;5484.375;0.14751182992048692;0.13076327729905;0.05998566780685614;0.06444573689067008;0.043790038632745665;0.04352590861912244;0.06137231511984058;0.0651122788674002;0.1647573223037511;0.14526814397646434;0.05008380778922119;0.045954214364982586;0.04124529472447759;0.031146362155654788;0.0542985872665651;0.04872820464189674;0.16432395938692082;0.159112732914617;0.059136199709074126;0.04734750199746696;0.06279925679791436;0.041808391997749286;0.06406391873569506;0.05141078457201621;0.09838397642380456;0.10038331574159783;0.08655842608362951;0.06537984162690529;0.11341329405018422;0.0726074732985096;0.06809021054525594;0.058800100296101686;0.06234720943135446;0.05980876156710269;0.11891713683466329;0.09589875277070065;0.20479363972688291;0.14457455653217277;0.05996014320223847;0.05389476551830649;0.042865019855539026;0.04660983340893069;0.11901696514169008;0.11022355921487517;0.36285011722021093;0.27853202218065426;0.07022705455232348;0.06867281901503534;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC161903_0s_01.wav;XC161903.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC161903.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;161903;127.0;555.0;307.0;705.0;2734.716796875;12.921904761904761;6610.693359375;16.40489795918367
XC173503_0s_00.wav;2.0693333333333332;1.0346666666666666;3703.125;3914.0625;2578.125;2625.0;5203.125;0.17172828252088745;0.17485528322192243;0.09568727329033888;0.10429742536500908;0.08578019865510907;0.08210353367493228;0.09438558428594569;0.10432653991754394;0.125460581080072;0.11203629346911118;0.07695574284521765;0.0644519661054479;0.09101678900940754;0.06640354849205195;0.07424969097082494;0.06342137824725906;0.14423262088012997;0.11979589747544385;0.10250744551877372;0.07834445036254506;0.13571896895897112;0.093177696511159;0.08816461724842993;0.07043261477398602;0.11818503206553914;0.11868890165542792;0.15119253898284965;0.11099600096314093;0.18508640848211494;0.11906714773789549;0.10719429684451608;0.08611749331195445;0.11426860940572131;0.1117221555197445;0.16983147981221403;0.1457293835534864;0.3655863342679928;0.21627730643441692;0.10858258371805868;0.10127139794664843;0.07358184496669337;0.07317030336219818;0.10321599815523343;0.11308297599991173;0.6116446595161811;0.4785236761740829;0.08024315141374842;0.09056597599105377;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC173503_0s_00.wav;XC173503.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC173503.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;173503;127.0;275.0;247.0;365.0;2734.716796875;6.42031746031746;5318.701171875;8.510113378684807
XC173503_0s_01.wav;2.304;1.152;4500.0;5062.5;4218.75;2953.125;7171.875;0.1314087559115902;0.13196675606768568;0.07418397366032621;0.08051044251051438;0.06162620649398449;0.059490876582413366;0.07260310450118428;0.07984345012603786;0.10817674732784541;0.09399639599351926;0.05849179239611571;0.049694870105841095;0.06186678878476107;0.04616297865190977;0.056508388139925966;0.04871272318438313;0.12849765661884224;0.10093741494980756;0.07735749197759162;0.058991557234872524;0.09777798374449143;0.06515840436729481;0.06130840780766481;0.05101289033989814;0.10900316050675013;0.10310744968917018;0.11358257073698097;0.08414583115558458;0.15870153838450463;0.11588083646392422;0.07930274192966928;0.06153886617768956;0.09949297427580121;0.08202412495335173;0.17330297155989022;0.13104056983527212;0.24888786680336825;0.1745168710587425;0.08970847335080256;0.07479461864632057;0.10316006844578225;0.10669997328707977;0.18422083846535361;0.16792621653186884;0.4092363048613974;0.3098119197309738;0.06434381108678104;0.06994563856150163;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC173503_0s_01.wav;XC173503.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC173503.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;173503;127.0;695.0;307.0;795.0;2734.716796875;16.172698412698413;6610.693359375;18.49469387755102
XC180378_0s_00.wav;3.466666666666667;1.7333333333333334;3796.875;4664.0625;4828.125;2250.0;7078.125;0.07791141383754509;0.07927288683497268;0.037961343970494235;0.04327063865393934;0.03297179484366228;0.032829595536057896;0.038468348544381095;0.04355995759669065;0.05975761825419914;0.054039008259647275;0.0278831995273498;0.02503076041776031;0.028292759241418906;0.022436347346067115;0.026851001880744577;0.024593946295443262;0.06068142350497171;0.05218751193274725;0.03250611065756736;0.025960004182356288;0.03955540813283045;0.02651345659349044;0.029278293873381205;0.023695040597220808;0.04033799015302589;0.04142665078157922;0.046843920546635276;0.034383073128265655;0.07094565308672372;0.04468770842327207;0.04086949895073118;0.030240820092267348;0.03524104890936018;0.026254075142476074;0.07621323292524317;0.0568811446379183;0.14195601200523691;0.09628646141207566;0.061933439735721206;0.047363359653327795;0.04515438375288404;0.03744994893628651;0.10500211382237341;0.08819833276786262;0.2681408446298494;0.17520326687870413;0.06147613622652436;0.059844770164357845;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC180378_0s_00.wav;XC180378.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC180378.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;180378;97.0;105.0;322.0;256.0;2088.720703125;2.472925170068027;6933.69140625;5.955918367346939
XC180378_0s_01.wav;3.466666666666667;1.7333333333333334;3843.75;4617.1875;4640.625;2296.875;6937.5;0.07617701150469196;0.07796823511279474;0.03722195214906447;0.04199285491665623;0.03261478900541335;0.0323321280927036;0.03729708652796807;0.04214587602785079;0.05830893830551263;0.05285466124741062;0.028139319191998104;0.025185849436445713;0.02941890126204235;0.022755108610222403;0.026889674157488618;0.024499446899042265;0.057142713630096986;0.048838426435368745;0.03264463907142544;0.025836474292890488;0.04352339213010777;0.029759191307423855;0.03086560386678553;0.02459251161885535;0.04407425398631532;0.04117204136113068;0.04578994296857738;0.034556003878960025;0.07373934889663664;0.04820331396572246;0.04333475464076801;0.032222699817012326;0.03720387335476416;0.03373941374939753;0.073709273876646;0.05401335967028799;0.13677386059501567;0.08723626721793408;0.06091307106426234;0.04833067888229705;0.038263744409183974;0.034188632242982436;0.09640976059492554;0.08382118602690322;0.2613233493412261;0.1557408775342201;0.06251581898158905;0.059852922561038004;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC180378_0s_01.wav;XC180378.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC180378.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;180378;97.0;555.0;322.0;705.0;2088.720703125;12.921904761904761;6933.69140625;16.40489795918367
XC191398_0s_00.wav;1.8453333333333333;0.9226666666666666;3375.0;3679.6875;2203.125;2578.125;4781.25;0.21180107161587342;0.20592551086392158;0.11999600853449276;0.1261292935841214;0.10517438403507963;0.09815887616790032;0.12000178382570631;0.1280940510368054;0.2002032956628311;0.17221094678859528;0.09449948055647242;0.08380484811645607;0.10789411257581144;0.08254682768401275;0.11184386405689094;0.09245850663805968;0.22726432646823497;0.1848416041584694;0.10138606093909362;0.08391703281517379;0.15013298695102625;0.10832021036265162;0.14016435438929636;0.11256231006144915;0.13895421921168558;0.16417614569634617;0.12802812613403883;0.10142985693022868;0.20576643936761949;0.12888675454395254;0.11573870532099931;0.10789325305480899;0.05309226054102255;0.04792220914348504;0.12107298239442787;0.11429370268395009;0.40737631810555097;0.26805855875124573;0.1201794920548575;0.1056444902254303;0.04908880518460984;0.04843031797025424;0.07445987370905903;0.09060086789253165;0.666683960346026;0.6098653940873164;0.07801462908154767;0.09657038355390545;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC191398_0s_00.wav;XC191398.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC191398.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;191398;112.0;16.0;217.0;95.0;2411.71875;0.3831292517006803;4672.705078125;2.240725623582766
XC191398_0s_01.wav;2.538666666666667;1.2693333333333334;3984.375;3914.0625;2203.125;2812.5;5015.625;0.20489696936281826;0.19485180971490146;0.11171485255104498;0.11857411454239633;0.0937332452295044;0.08934608251476503;0.1160231270363663;0.12088781261721812;0.2018229290291139;0.168542752248713;0.09610947804226268;0.08179699039232183;0.09685442818083251;0.07194053833353525;0.10015996128180359;0.08523174906008897;0.2382266319909699;0.2045990474231825;0.1130891460348565;0.09488262249811562;0.1459572392962952;0.0987436863627756;0.11899953414721716;0.09528947098899387;0.13923565281348385;0.1744819702531369;0.1205337820989735;0.1009424705867786;0.23833423450730268;0.146313220448846;0.12191109274179547;0.102840538447575;0.04971057074036887;0.04582691357693735;0.12522648558666322;0.11353280926831118;0.44445477319997745;0.28693868035491105;0.1189560274216532;0.11149411483536796;0.04326334216963629;0.048258676651153284;0.07872942559427222;0.09066538328449791;0.6655961737699592;0.5497248081397368;0.07658713508208322;0.09153458103110232;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC191398_0s_01.wav;XC191398.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC191398.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;191398;142.0;675.0;247.0;785.0;3057.71484375;15.70829931972789;5318.701171875;18.26249433106576
XC298820_0s_00.wav;1.6106666666666667;0.8053333333333333;4453.125;4570.3125;2015.625;3562.5;5578.125;0.1768562923841659;0.17613729227975733;0.08939858453694541;0.09894709039866416;0.07992585920202892;0.07485424315695353;0.08664990471834835;0.09631960513359229;0.1518228049173236;0.12986765939539902;0.07233306543468582;0.06389028561977007;0.08090254651640874;0.061017772148326155;0.07657967948901921;0.06511861298800183;0.15119950603249527;0.13405547647139415;0.08445959590210896;0.06772159431913656;0.12701982585398866;0.08353188268317567;0.08650784125652239;0.0711396262673923;0.08289479441694028;0.0981933150698756;0.13111293605854388;0.09770910350455124;0.22567490723525085;0.1445717169546186;0.08511370290963477;0.0713316944057663;0.04045691932353373;0.041332481101549315;0.1705785256164945;0.14585390748635435;0.3719690671910887;0.2722593448682625;0.10339065642299543;0.08661467516057493;0.024975716337542864;0.022595855880313112;0.14620824571718502;0.14595134180791638;0.5079327137892798;0.3984239384502382;0.07062732997769916;0.07093914254953103;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC298820_0s_00.wav;XC298820.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC298820.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;298820;112.0;785.0;247.0;855.0;2411.71875;18.26249433106576;5318.701171875;19.887891156462583
XC298820_0s_01.wav;2.0693333333333332;1.0346666666666666;3843.75;4007.8125;2859.375;2578.125;5437.5;0.19186523168648548;0.18879154374276685;0.08647268238961034;0.09604560247034079;0.06876298103424965;0.06936873843528435;0.08594602910796229;0.09452426458632532;0.17268798347573955;0.14814707489065523;0.06540263321309914;0.059066829855732216;0.06374034791526172;0.04783880944218504;0.06812552226710736;0.06026140960893466;0.19490964112982978;0.16872519644094783;0.07169208878927083;0.06143209523937081;0.09731005701304285;0.06582421648843918;0.06793857735740842;0.05952789430632652;0.11962800240375604;0.1413120982449565;0.08815082061199601;0.07010003901013727;0.15365272720362644;0.10631437641258772;0.06413035505166571;0.05742591005256543;0.055324332561145335;0.059102607885402884;0.12251970459459584;0.10029111183867875;0.27769784818839566;0.186816659028981;0.07429834661212455;0.06562069228382676;0.042243051911519836;0.039271273954108774;0.113323226427786;0.11522715711494673;0.5136563674618071;0.4023641888630098;0.06171482713986632;0.06365151603381462;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC298820_0s_01.wav;XC298820.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC298820.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;298820;127.0;55.0;277.0;145.0;2734.716796875;1.3119274376417234;5964.697265625;3.4017233560090703
