filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC80722_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC80722_0s_00.wav;XC80722.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC80722.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;80722;157.0;185.0;262.0;256.0;3380.712890625;4.330521541950113;5641.69921875;5.955918367346939
XC634779_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC634779_0s_00.wav;XC634779.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC634779.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;634779;157.0;26.0;307.0;176.0;3380.712890625;0.6153287981859411;6610.693359375;4.098321995464853
XC566818_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC566818_0s_00.wav;XC566818.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC566818.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;566818;157.0;435.0;262.0;575.0;3380.712890625;10.135510204081632;5641.69921875;13.386303854875283
XC553343_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC553343_0s_00.wav;XC553343.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC553343.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;553343;157.0;66.0;262.0;236.0;3380.712890625;1.5441269841269842;5641.69921875;5.491519274376418
XC473328_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC473328_0s_00.wav;XC473328.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC473328.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;473328;157.0;95.0;277.0;206.0;3380.712890625;2.240725623582766;5964.697265625;4.7949206349206355
XC467822_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC467822_0s_00.wav;XC467822.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC467822.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;467822;112.0;115.0;142.0;135.0;2411.71875;2.705124716553288;3057.71484375;3.169523809523809
XC410462_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC410462_0s_00.wav;XC410462.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC410462.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;410462;157.0;36.0;307.0;165.0;3380.712890625;0.8475283446712019;6610.693359375;3.8661224489795916
XC363739_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC363739_0s_00.wav;XC363739.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC363739.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;363739;142.0;45.0;322.0;286.0;3057.71484375;1.0797278911564625;6933.69140625;6.6525170068027215
XC324714_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC324714_0s_00.wav;XC324714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC324714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;324714;157.0;66.0;352.0;226.0;3380.712890625;1.5441269841269842;7579.6875;5.259319727891157
XC313421_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_00.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;67.0;176.0;97.0;206.0;1442.724609375;4.098321995464853;2088.720703125;4.7949206349206355
XC464612_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC464612_0s_00.wav;XC464612.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC464612.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;464612;157.0;75.0;307.0;336.0;3380.712890625;1.7763265306122449;6610.693359375;7.813514739229025
XC170714_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC170714_0s_00.wav;XC170714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC170714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;170714;157.0;435.0;322.0;525.0;3380.712890625;10.135510204081632;6933.69140625;12.225306122448979
XC310875_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC310875_0s_00.wav;XC310875.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC310875.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;310875;157.0;55.0;322.0;145.0;3380.712890625;1.3119274376417234;6933.69140625;3.4017233560090703
XC145232_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC145232_0s_00.wav;XC145232.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC145232.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;145232;142.0;316.0;292.0;635.0;3057.71484375;7.349115646258504;6287.6953125;14.779501133786848
XC130950_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC130950_0s_00.wav;XC130950.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC130950.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;130950;157.0;75.0;262.0;365.0;3380.712890625;1.7763265306122449;5641.69921875;8.510113378684807
XC281574_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC281574_0s_00.wav;XC281574.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC281574.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;281574;157.0;95.0;307.0;245.0;3380.712890625;2.240725623582766;6610.693359375;5.723718820861678
XC542673_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC542673_0s_01.wav;XC542673.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC542673.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;542673;127.0;26.0;337.0;435.0;2734.716796875;0.6153287981859411;7256.689453125;10.135510204081632
XC553343_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC553343_0s_01.wav;XC553343.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC553343.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;553343;157.0;355.0;322.0;545.0;3380.712890625;8.277913832199546;6933.69140625;12.689705215419501
XC170714_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC170714_0s_01.wav;XC170714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC170714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;170714;157.0;785.0;322.0;855.0;3380.712890625;18.26249433106576;6933.69140625;19.887891156462583
XC464612_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC464612_0s_01.wav;XC464612.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC464612.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;464612;157.0;675.0;307.0;825.0;3380.712890625;15.70829931972789;6610.693359375;19.1912925170068
XC80722_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC80722_0s_01.wav;XC80722.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC80722.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;80722;157.0;286.0;262.0;435.0;3380.712890625;6.6525170068027215;5641.69921875;10.135510204081632
XC410462_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC410462_0s_01.wav;XC410462.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC410462.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;410462;157.0;455.0;307.0;585.0;3380.712890625;10.599909297052154;6610.693359375;13.618503401360543
XC130950_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC130950_0s_01.wav;XC130950.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC130950.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;130950;157.0;615.0;307.0;805.0;3380.712890625;14.315102040816326;6610.693359375;18.72689342403628
XC566818_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC566818_0s_01.wav;XC566818.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC566818.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;566818;172.0;55.0;277.0;245.0;3703.7109375;1.3119274376417234;5964.697265625;5.723718820861678
XC324714_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC324714_0s_01.wav;XC324714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC324714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;324714;157.0;375.0;337.0;565.0;3380.712890625;8.742312925170067;7256.689453125;13.154104308390021
XC281574_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC281574_0s_01.wav;XC281574.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC281574.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;281574;172.0;525.0;307.0;725.0;3703.7109375;12.225306122448979;6610.693359375;16.869297052154195
XC634779_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC634779_0s_01.wav;XC634779.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC634779.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;634779;157.0;375.0;322.0;565.0;3380.712890625;8.742312925170067;6933.69140625;13.154104308390021
XC641586_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC641586_0s_01.wav;XC641586.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC641586.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;641586;157.0;135.0;202.0;226.0;3380.712890625;3.169523809523809;4349.70703125;5.259319727891157
XC103823_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC103823_0s_01.wav;XC103823.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC103823.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;103823;142.0;465.0;322.0;575.0;3057.71484375;10.832108843537414;6933.69140625;13.386303854875283
XC310875_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC310875_0s_01.wav;XC310875.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC310875.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;310875;157.0;375.0;322.0;505.0;3380.712890625;8.742312925170067;6933.69140625;11.760907029478457
XC473328_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC473328_0s_01.wav;XC473328.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC473328.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;473328;172.0;465.0;262.0;495.0;3703.7109375;10.832108843537414;5641.69921875;11.528707482993196
XC553343_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC553343_0s_02.wav;XC553343.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC553343.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;553343;157.0;725.0;337.0;835.0;3380.712890625;16.869297052154195;7256.689453125;19.423492063492063
XC566818_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC566818_0s_02.wav;XC566818.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC566818.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;566818;172.0;745.0;277.0;795.0;3703.7109375;17.333696145124716;5964.697265625;18.49469387755102
XC606032_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC606032_0s_02.wav;XC606032.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC606032.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;606032;172.0;135.0;322.0;405.0;3703.7109375;3.169523809523809;6933.69140625;9.43891156462585
XC634779_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC634779_0s_02.wav;XC634779.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC634779.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;634779;157.0;715.0;277.0;835.0;3380.712890625;16.637097505668933;5964.697265625;19.423492063492063
XC310875_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC310875_0s_02.wav;XC310875.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC310875.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;310875;157.0;685.0;322.0;775.0;3380.712890625;15.94049886621315;6933.69140625;18.030294784580498
XC80722_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC80722_0s_02.wav;XC80722.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC80722.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;80722;157.0;645.0;247.0;825.0;3380.712890625;15.011700680272108;5318.701171875;19.1912925170068
XC467822_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC467822_0s_02.wav;XC467822.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC467822.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;467822;112.0;475.0;142.0;545.0;2411.71875;11.064308390022676;3057.71484375;12.689705215419501
XC170714_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC170714_0s_02.wav;XC170714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC170714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;170714;172.0;295.0;292.0;325.0;3703.7109375;6.884716553287982;6287.6953125;7.581315192743764
XC363739_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC363739_0s_02.wav;XC363739.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC363739.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;363739;172.0;655.0;307.0;805.0;3703.7109375;15.243900226757368;6610.693359375;18.72689342403628
XC313421_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_02.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;97.0;286.0;172.0;336.0;2088.720703125;6.6525170068027215;3703.7109375;7.813514739229025
XC467822_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC467822_0s_03.wav;XC467822.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC467822.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;467822;127.0;226.0;157.0;245.0;2734.716796875;5.259319727891157;3380.712890625;5.723718820861678
XC641586_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC641586_0s_03.wav;XC641586.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC641586.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;641586;157.0;655.0;202.0;715.0;3380.712890625;15.243900226757368;4349.70703125;16.637097505668933
XC313421_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_03.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;112.0;375.0;157.0;415.0;2411.71875;8.742312925170067;3380.712890625;9.671111111111111
XC634779_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC634779_0s_03.wav;XC634779.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC634779.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;634779;202.0;256.0;217.0;316.0;4349.70703125;5.955918367346939;4672.705078125;7.349115646258504
XC310875_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC310875_0s_04.wav;XC310875.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC310875.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;310875;172.0;245.0;322.0;316.0;3703.7109375;5.723718820861678;6933.69140625;7.349115646258504
XC324714_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC324714_0s_04.wav;XC324714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC324714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;324714;187.0;815.0;262.0;855.0;4026.708984375;18.959092970521542;5641.69921875;19.887891156462583
XC641586_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC641586_0s_04.wav;XC641586.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC641586.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;641586;157.0;755.0;217.0;855.0;3380.712890625;17.565895691609978;4672.705078125;19.887891156462583
XC467822_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC467822_0s_04.wav;XC467822.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC467822.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;467822;187.0;565.0;202.0;595.0;4026.708984375;13.154104308390021;4349.70703125;13.850702947845804
XC313421_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_04.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;112.0;815.0;172.0;855.0;2411.71875;18.959092970521542;3703.7109375;19.887891156462583
XC313421_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_05.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;127.0;655.0;172.0;685.0;2734.716796875;15.243900226757368;3703.7109375;15.94049886621315
XC606032_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC606032_0s_05.wav;XC606032.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC606032.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;606032;157.0;545.0;322.0;855.0;3380.712890625;12.689705215419501;6933.69140625;19.887891156462583
XC313421_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_06.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;157.0;95.0;292.0;245.0;3380.712890625;2.240725623582766;6287.6953125;5.723718820861678
XC313421_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_07.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;157.0;475.0;277.0;625.0;3380.712890625;11.064308390022676;5964.697265625;14.547301587301586
XC641586_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC641586_0s_07.wav;XC641586.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC641586.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;641586;172.0;85.0;202.0;105.0;3703.7109375;2.0085260770975055;4349.70703125;2.472925170068027
XC542673_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC542673_0s_08.wav;XC542673.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC542673.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;542673;187.0;745.0;337.0;805.0;4026.708984375;17.333696145124716;7256.689453125;18.72689342403628
XC542673_0s_14.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC542673_0s_14.wav;XC542673.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC542673.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;542673;202.0;615.0;337.0;665.0;4349.70703125;14.315102040816326;7256.689453125;15.47609977324263
XC161903_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC161903_0s_00.wav;XC161903.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC161903.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;161903;127.0;145.0;307.0;236.0;2734.716796875;3.4017233560090703;6610.693359375;5.491519274376418
XC559379_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC559379_0s_00.wav;XC559379.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC559379.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;559379;112.0;236.0;322.0;355.0;2411.71875;5.491519274376418;6933.69140625;8.277913832199546
XC642323_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC642323_0s_00.wav;XC642323.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC642323.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;642323;112.0;765.0;292.0;855.0;2411.71875;17.798095238095236;6287.6953125;19.887891156462583
XC419336_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC419336_0s_00.wav;XC419336.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC419336.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;419336;37.0;5.0;52.0;45.0;796.728515625;0.15092970521541949;1119.7265625;1.0797278911564625
XC642440_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC642440_0s_00.wav;XC642440.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC642440.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;642440;127.0;165.0;292.0;266.0;2734.716796875;3.8661224489795916;6287.6953125;6.1881179138322
XC384619_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus trochilus_Willow Warbler/XC384619_0s_00.wav;XC384619.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus trochilus_Willow Warbler/XC384619.mp3;Phylloscopus trochilus_Willow Warbler;phytro;0;384619;112.0;85.0;292.0;196.0;2411.71875;2.0085260770975055;6287.6953125;4.562721088435374
