id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
351440;Parus;major;;birds;Great Tit;Beatrix Saadi-Varchmin;Germany;Lörrach, Freiburg, Baden-Württemberg - Finkenweg;47.6037;7.6657;300;alarm call, song;;;field recording;//xeno-canto.org/351440;https://xeno-canto.org/351440/download;XC351440-KOHLMEISE, Strophentypwechsel  27.04.2015  Lörrach, Finkenweg  05_53  VOC_150427-2481   Teil 2  gült. neu.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC351440-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC351440-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC351440-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC351440-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC351440-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC351440-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC351440-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;13:30;05:53;2015-04-27;2017-01-19;['Turdus merula', 'Corvus corone', 'Parus major', 'Passer domesticus'];"continuation from XC351439:
The Tit sings 5 other types of verses (Strophentypen nach Bergmann) with changing motives, rhythm and pitches (Tonhöhen)
4 – fourth type of verse: 50 verses,  to 5:27, each verse with nearly the same motive 3-9 times repeated (mostly, 23x, 6 times)  
5 – fifth type of verse : 66 verses, from 5:21 to 11:24, each verse with the same motive, which is similar to a Coal Tit's song,   1- 9 times repeated (mostly, 29x, 6 times)
6 – sixth type of verse: from 11:25 to 11:50, only 3 verses  
7 – seventh type of verse: from 12:02 to 12:14, only 4 verses. At 12:11 only one motive, similar to the second type (in XC351439)
12:15 alarm call
8 – eigth type of verse: from 12:20 to 12:52, each verse with nearly the same motive, 7 times repeated.
From 5:28 a second Great Tit in the background begins to answer.
At least the Tit flies into a garden with a lot of trees, where I cannot see it all the time, so I am not sure, if the last 3 types of verses have been sung by one individuum, or,  if one ore two types have been sung from a second individuum, coming into the foreground.";yes;yes;no;;;no;;;44100
356406;Parus;major;major;birds;Great Tit;Cedric Mroczko;France;Lescure-d'Albigeois, Tarn, Occitanie;43.969;2.1541;260;song;;;field recording;//xeno-canto.org/356406;https://xeno-canto.org/356406/download;XC356406-170220_04.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC356406-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC356406-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC356406-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC356406-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC356406-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC356406-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC356406-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;13:20;2017-02-20;2017-02-21;['Corvus corone', 'Parus major', 'Aegithalos caudatus', 'Carduelis carduelis', 'Streptopelia decaocto'];High-pass filtered (500Hz, 6dB);yes;yes;no;;;no;;;44100
407137;Parus;major;;birds;Great Tit;Jerome Fischer;Switzerland;Radelfingen, Aarberg, Bern;46.9846;7.2564;460;song;;;field recording;//xeno-canto.org/407137;https://xeno-canto.org/407137/download;XC407137-Great Tit, 24.03., song1, Niederried, BE.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC407137-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC407137-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC407137-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC407137-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC407137-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC407137-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC407137-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:49;11:30;2018-03-24;2018-03-24;['Sitta europaea', 'Corvus corone', 'Poecile palustris'];same ind. as XC407134;yes;yes;no;;;no;;;48000
409284;Parus;major;;birds;Great Tit;Marc Anderson;United Kingdom;Tiptree, Essex, England;51.8079;0.7739;30;song;;;field recording;//xeno-canto.org/409284;https://xeno-canto.org/409284/download;XC409284-Tit_Great_TKn1_6thApril2018.mp3;{'small': '//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC409284-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC409284-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC409284-large.png', 'full': '//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC409284-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC409284-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC409284-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC409284-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:50;17:00;2018-04-05;2018-04-05;[];;yes;yes;unknown;;;no;;;48000
417023;Parus;major;;birds;Great Tit;Hans Matheve;Belgium;Matagne-la-Grande, Namur;50.1317;4.6177;200;song;;;field recording;//xeno-canto.org/417023;https://xeno-canto.org/417023/download;XC417023-Great Tit (song, BE, Matagne-la-Grande, 20May2018, 1).mp3;{'small': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC417023-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC417023-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC417023-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC417023-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC417023-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC417023-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC417023-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:55;?;2018-05-20;2018-05-26;[];;unknown;unknown;no;;;no;;;48000
432977;Parus;major;;birds;Great Tit;Dominic Garcia-Hall;United Kingdom;Underhill Farm, Peak National Park, Staffordshire, England;53.1234;-1.9189;340;alarm call, call, song;;;field recording;//xeno-canto.org/432977;https://xeno-canto.org/432977/download;XC432977-great tit 2 3 sep 001 xc.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OKHOSXCBNN/ffts/XC432977-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OKHOSXCBNN/ffts/XC432977-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OKHOSXCBNN/ffts/XC432977-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OKHOSXCBNN/ffts/XC432977-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OKHOSXCBNN/wave/XC432977-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OKHOSXCBNN/wave/XC432977-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OKHOSXCBNN/wave/XC432977-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;10:00;2018-08-30;2018-09-04;[];;no;no;no;;;no;;;44100
537396;Parus;major;;birds;Great Tit;Elias A. Ryberg;Norway;Rotlia Stange, County of Hedmark;60.6426;11.1539;150;song;male;adult;field recording;//xeno-canto.org/537396;https://xeno-canto.org/537396/download;XC537396-Kjøttmeis 2 XC Hammerstadmarka Stange Elias A. Ryberg20200305161443_038.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC537396-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC537396-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC537396-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC537396-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC537396-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC537396-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC537396-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:49;16:15;2020-03-05;2020-03-22;[];;yes;yes;no;;;no;;;48000
545849;Parus;major;;birds;Great Tit;Jack Berteau;France;Grand Poitiers, Vienne, Nouvelle-Aquitaine;46.5761;0.3222;110;song;male;adult;field recording;//xeno-canto.org/545849;https://xeno-canto.org/545849/download;XC545849-200403_1776 maison mésange charbonnière.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC545849-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC545849-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC545849-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC545849-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC545849-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC545849-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC545849-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;13:07;07:00;2020-04-03;2020-04-14;['Cyanistes caeruleus', 'Turdus merula'];;yes;yes;no;;;no;;;48000
623375;Parus;major;;birds;Great Tit;Peter Boesman;Belgium;Wanne, Liége;50.354;5.923;460;song;;;field recording;//xeno-canto.org/623375;https://xeno-canto.org/623375/download;XC623375-LS_56964 Koolmees song A.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC623375-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC623375-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC623375-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC623375-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC623375-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC623375-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC623375-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:54;09:30;2021-02-19;2021-02-22;[];;unknown;unknown;unknown;;;no;;;44100
633254;Parus;major;;birds;Great Tit;Stanislas Wroza;France;Saint-Pierre, Jura, Bourgogne-Franche-Comté;46.5529;5.9105;850;aberrant, song, odd song;;;field recording;//xeno-canto.org/633254;https://xeno-canto.org/633254/download;XC633254-Mesange charbonniere chant atypique ++.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC633254-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC633254-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC633254-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC633254-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC633254-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC633254-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC633254-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:55;07:30;2021-03-26;2021-03-29;[];;yes;yes;no;;;no;;;48000
656926;Parus;major;;birds;Great Tit;Roman Cheprasov;Belarus;Dubrava, Brescki rajon, Brest Region;51.8657;23.8136;160;song;;adult;field recording;//xeno-canto.org/656926;https://xeno-canto.org/656926/download;XC656926-Great_Tit_song_BBr_11.06.2021_a_4.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/ffts/XC656926-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/ffts/XC656926-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/ffts/XC656926-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/ffts/XC656926-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/wave/XC656926-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/wave/XC656926-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JJNENFTWPB/wave/XC656926-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;08:00;2021-06-11;2021-06-15;['Fringilla coelebs', 'Phylloscopus collybita'];;no;no;no;;;no;;;48000
89967;Parus;major;;birds;Great Tit;Jacques PREVOST;France;Corenc;45.242;5.752;750;song;;;field recording;//xeno-canto.org/89967;https://xeno-canto.org/89967/download;188 Parus major, Corenc, Vence (France), 08-04-11.mp3;{'small': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC89967-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC89967-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC89967-large.png', 'full': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC89967-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/wave/XC89967-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/wave/XC89967-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/wave/XC89967-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:51;11:15;2011-04-08;2011-11-08;[];;unknown;unknown;unknown;;;no;;;44100
97195;Parus;major;;birds;Great Tit;Stein Ø. Nilsen;Norway;Straumsbukta SNI;69.5778;18.6401;25;song;;;field recording;//xeno-canto.org/97195;https://xeno-canto.org/97195/download;kjottmeis220312GOD-021SN.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC97195-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC97195-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC97195-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC97195-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/wave/XC97195-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/wave/XC97195-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TLPLNAINFU/wave/XC97195-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:50;05:00;2012-03-22;2012-03-22;[];Telinga stereo, Zoom H4n, on tripod;unknown;unknown;unknown;;;no;;;48000
101378;Phoenicurus;phoenicurus;;birds;Common Redstart;Krzysztof Deoniziak;Poland;Wielkopolski National Park, Wielkopolskie Voivodeship;52.272;16.797;85;song;;;field recording;//xeno-canto.org/101378;https://xeno-canto.org/101378/download;phpho2.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC101378-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC101378-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC101378-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC101378-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC101378-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC101378-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC101378-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:51;10:00;2012-05-18;2012-05-18;['Alauda arvensis', 'Emberiza citrinella', 'Emberiza hortulana'];;unknown;unknown;unknown;;;no;;;48000
133521;Phoenicurus;phoenicurus;;birds;Common Redstart;maudoc;Italy;Malga San Giorgio, Lessinia, Verona, Veneto;45.6851;11.0856;1500;song;;;field recording;//xeno-canto.org/133521;https://xeno-canto.org/133521/download;XC133521-codirossocomune_valon.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC133521-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC133521-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC133521-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC133521-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC133521-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC133521-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC133521-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;00:55;10:00;2013-05-12;2013-05-13;[];;yes;yes;no;;;no;;;48000
134616;Phoenicurus;phoenicurus;;birds;Common Redstart;Christian Roos;Austria;Innsbruck;47.268;11.38;600;song;;;field recording;//xeno-canto.org/134616;https://xeno-canto.org/134616/download;XC134616-Gartenrotschwanz-20130509.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PTMUCHSLUA/ffts/XC134616-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PTMUCHSLUA/ffts/XC134616-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PTMUCHSLUA/ffts/XC134616-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PTMUCHSLUA/ffts/XC134616-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PTMUCHSLUA/wave/XC134616-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PTMUCHSLUA/wave/XC134616-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PTMUCHSLUA/wave/XC134616-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:54;06:00;2013-05-09;2013-05-23;['Sylvia atricapilla', 'Turdus merula', 'Corvus corone'];;yes;yes;no;;;no;;;44100
135181;Phoenicurus;phoenicurus;;birds;Common Redstart;Herman van der Meer;Netherlands;Oude Rijs, Meijendel, Wassenaar, ZH;52.118;4.34;4;song;;;field recording;//xeno-canto.org/135181;https://xeno-canto.org/135181/download;XC135181-Gkr_Orijs1_130527-19_xc.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC135181-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC135181-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC135181-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC135181-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/wave/XC135181-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/wave/XC135181-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/wave/XC135181-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;10:17;07:35;2013-05-27;2013-05-27;['Cyanistes caeruleus', 'Turdus philomelos', 'Sylvia atricapilla', 'Branta canadensis', 'Lullula arborea', 'Corvus corone', 'Luscinia megarhynchos', 'Erithacus rubecula', 'Certhia brachydactyla', 'Sylvia borin', 'Garrulus glandarius', 'Troglodytes troglodytes', 'Phylloscopus collybita'];[52.116, 4.339];yes;yes;no;;;no;;;44100
236829;Phoenicurus;phoenicurus;phoenicurus;birds;Common Redstart;Stijn Cooleman;Belgium;Steedje, Zerkegem;51.1583;3.0689;10;song;male;;field recording;//xeno-canto.org/236829;https://xeno-canto.org/236829/download;XC236829-CommonRedstart_Zerkegem_2015-04-21_0947_HP350Hz-24db_SC.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ACTUZNYJOG/ffts/XC236829-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ACTUZNYJOG/ffts/XC236829-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ACTUZNYJOG/ffts/XC236829-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ACTUZNYJOG/ffts/XC236829-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ACTUZNYJOG/wave/XC236829-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ACTUZNYJOG/wave/XC236829-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ACTUZNYJOG/wave/XC236829-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:41;09:47;2015-04-21;2015-04-21;['Columba palumbus', 'Troglodytes troglodytes', 'Phylloscopus collybita'];;yes;yes;no;;;no;;;44100
327202;Phoenicurus;phoenicurus;;birds;Common Redstart;Fraser Simpson;United Kingdom;Glen Brerachan, Perth and Kinross, Scotland;56.7551;-3.5891;280;song;;;field recording;//xeno-canto.org/327202;https://xeno-canto.org/327202/download;XC327202-redstart113783ecut.mp3;{'small': '//xeno-canto.org/sounds/uploaded/UEJKHWSCLJ/ffts/XC327202-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UEJKHWSCLJ/ffts/XC327202-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UEJKHWSCLJ/ffts/XC327202-large.png', 'full': '//xeno-canto.org/sounds/uploaded/UEJKHWSCLJ/ffts/XC327202-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/UEJKHWSCLJ/wave/XC327202-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UEJKHWSCLJ/wave/XC327202-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UEJKHWSCLJ/wave/XC327202-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:35;07:55;2016-06-08;2016-07-15;[];Singing from open birch woodland.;yes;yes;no;;;no;;;44100
346427;Phoenicurus;phoenicurus;;birds;Common Redstart;Tero Linjama;Finland;Toivakka, Jyväskylä, Central Finland;62.0501;26.2229;180;song;;;field recording;//xeno-canto.org/346427;https://xeno-canto.org/346427/download;XC346427-633_phopho_laulu2_Suomi_Toivakka_2007-05-11.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC346427-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC346427-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC346427-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC346427-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YSDNMROVID/wave/XC346427-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YSDNMROVID/wave/XC346427-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YSDNMROVID/wave/XC346427-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:33;07:00;2012-05-16;2016-12-18;[];;yes;yes;no;;;no;;;48000
378421;Phoenicurus;phoenicurus;;birds;Common Redstart;Mikael Litsgård;Sweden;Harmsarvet, Falun, Dalarna;60.5979;15.5768;180;song;male;;field recording;//xeno-canto.org/378421;https://xeno-canto.org/378421/download;XC378421-170521_0523-Phoenicurus phoenicurus.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC378421-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC378421-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC378421-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC378421-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/wave/XC378421-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/wave/XC378421-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/wave/XC378421-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;05:23;2017-05-21;2017-07-03;[];Song close to a birdhouse in a tree close to a farm. Some phrases while hovering in front of the birdhouse.;yes;yes;no;;;no;;;44100
421585;Phoenicurus;phoenicurus;;birds;Common Redstart;Peter Ericsson;Sweden;Tjörn Municipality, Västra Götaland County;58.0126;11.6169;30;song;;;field recording;//xeno-canto.org/421585;https://xeno-canto.org/421585/download;XC421585-180531CommonRedstart.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VTCWEPHHIE/ffts/XC421585-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VTCWEPHHIE/ffts/XC421585-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VTCWEPHHIE/ffts/XC421585-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VTCWEPHHIE/ffts/XC421585-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VTCWEPHHIE/wave/XC421585-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VTCWEPHHIE/wave/XC421585-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VTCWEPHHIE/wave/XC421585-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:41;17:00;2018-05-31;2018-06-21;[];;yes;yes;no;;;no;;;44100
447480;Phoenicurus;phoenicurus;;birds;Common Redstart;David Darrell-Lambert;United Kingdom;Wealden District (near  Nutley), East Sussex, England;51.0562;0.096;200;song;;;field recording;//xeno-canto.org/447480;https://xeno-canto.org/447480/download;XC447480-Redstart singing very good 2017 04 16 Old Lodge, Ashdown Forest11_short.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC447480-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC447480-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC447480-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC447480-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC447480-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC447480-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC447480-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:51;06:30;2017-04-16;2018-12-26;[];;yes;yes;no;;;no;;;48000
