filename_ts;species;code;manual_label
XC138840_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC240824_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC240824_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC247490_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC247490_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC280855_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC280855_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC34037_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC34037_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC34037_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC34037_0s_05.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC405816_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC405816_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC405816_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC416205_0s_12.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC416205_0s_13.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC416205_0s_14.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC488395_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC488395_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC560144_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC560144_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC560144_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC613415_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC613415_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC613415_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC613415_0s_03.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC650892_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC650892_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC650892_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC651326_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC651326_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC657966_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC657966_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC658366_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC658366_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC658366_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC660707_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC660707_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC660707_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC75630_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC75630_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC75630_0s_03.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC75630_0s_04.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC75630_0s_05.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC80644_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC80644_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC130892_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC130892_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC130892_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC130892_0s_07.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC131967_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC131967_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC131967_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC131967_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC131967_0s_09.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC291701_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC291701_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC291701_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC291701_0s_09.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC304600_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC304600_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC304600_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC304600_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC304600_0s_04.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC304600_0s_05.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC304600_0s_06.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC320129_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC320129_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC320129_0s_04.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC320129_0s_07.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC320129_0s_10.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC320129_0s_11.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC34110_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC34110_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC34110_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC34110_0s_04.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC34110_0s_09.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC34110_0s_10.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC366481_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC366481_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC366481_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC366481_0s_08.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC374319_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC374319_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC374319_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC374319_0s_05.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC374319_0s_06.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC374319_0s_11.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC411813_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC411813_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC411813_0s_05.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC411813_0s_06.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC470482_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC470482_0s_04.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC470482_0s_05.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC470482_0s_13.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC562914_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC562914_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC562914_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC562914_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC562914_0s_04.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC564655_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC564655_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC564655_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC564655_0s_05.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC564655_0s_08.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC564655_0s_09.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC62086_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC62086_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC62086_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC62086_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC62086_0s_05.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC644608_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC644608_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC644608_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC644608_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC644608_0s_04.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC644608_0s_07.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC646876_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC646876_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC646876_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC646876_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC646876_0s_09.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC646876_0s_11.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC646876_0s_13.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC647995_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC647995_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC647995_0s_03.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC647996_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC647996_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC647996_0s_04.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC647996_0s_05.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
XC649046_0s_06.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC659044_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC659044_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC659044_0s_05.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC78219_0s_00.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC78219_0s_01.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC78219_0s_02.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;1.0
XC78219_0s_06.wav;Luscinia megarhynchos_Common Nightingale;lusmeg;0.0
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
nan.wav;;;
XC139117_0s_00.wav;Parus major_Great Tit;parmaj;1.0
XC139117_0s_02.wav;Parus major_Great Tit;parmaj;1.0
XC139117_0s_03.wav;Parus major_Great Tit;parmaj;1.0
XC143092_0s_02.wav;Parus major_Great Tit;parmaj;0.0
XC143092_0s_03.wav;Parus major_Great Tit;parmaj;0.0
XC143092_0s_04.wav;Parus major_Great Tit;parmaj;0.0
XC143092_0s_05.wav;Parus major_Great Tit;parmaj;0.0
XC143092_0s_07.wav;Parus major_Great Tit;parmaj;0.0
XC143092_0s_08.wav;Parus major_Great Tit;parmaj;0.0
XC143092_0s_09.wav;Parus major_Great Tit;parmaj;0.0
XC143092_0s_10.wav;Parus major_Great Tit;parmaj;0.0
XC211423_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC211423_0s_05.wav;Parus major_Great Tit;parmaj;0.0
XC211423_0s_06.wav;Parus major_Great Tit;parmaj;0.0
XC211423_0s_08.wav;Parus major_Great Tit;parmaj;0.0
XC211423_0s_09.wav;Parus major_Great Tit;parmaj;0.0
XC211423_0s_10.wav;Parus major_Great Tit;parmaj;0.0
XC211423_0s_14.wav;Parus major_Great Tit;parmaj;0.0
XC239720_0s_03.wav;Parus major_Great Tit;parmaj;0.0
XC239720_0s_04.wav;Parus major_Great Tit;parmaj;0.0
XC306061_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC306061_0s_02.wav;Parus major_Great Tit;parmaj;0.0
XC306061_0s_04.wav;Parus major_Great Tit;parmaj;0.0
XC306061_0s_06.wav;Parus major_Great Tit;parmaj;0.0
XC306061_0s_07.wav;Parus major_Great Tit;parmaj;0.0
XC306061_0s_08.wav;Parus major_Great Tit;parmaj;0.0
XC306061_0s_09.wav;Parus major_Great Tit;parmaj;0.0
XC306061_0s_10.wav;Parus major_Great Tit;parmaj;0.0
XC306061_0s_11.wav;Parus major_Great Tit;parmaj;0.0
XC309830_0s_00.wav;Parus major_Great Tit;parmaj;1.0
XC309830_0s_01.wav;Parus major_Great Tit;parmaj;1.0
XC309830_0s_02.wav;Parus major_Great Tit;parmaj;1.0
XC309830_0s_03.wav;Parus major_Great Tit;parmaj;1.0
XC344670_0s_00.wav;Parus major_Great Tit;parmaj;1.0
XC344670_0s_01.wav;Parus major_Great Tit;parmaj;1.0
XC344670_0s_08.wav;Parus major_Great Tit;parmaj;0.0
XC351440_0s_00.wav;Parus major_Great Tit;parmaj;1.0
XC351440_0s_01.wav;Parus major_Great Tit;parmaj;1.0
XC351440_0s_02.wav;Parus major_Great Tit;parmaj;1.0
XC351440_0s_03.wav;Parus major_Great Tit;parmaj;1.0
XC356406_0s_00.wav;Parus major_Great Tit;parmaj;1.0
XC356406_0s_01.wav;Parus major_Great Tit;parmaj;1.0
XC356406_0s_02.wav;Parus major_Great Tit;parmaj;1.0
XC407137_0s_00.wav;Parus major_Great Tit;parmaj;1.0
XC407137_0s_01.wav;Parus major_Great Tit;parmaj;1.0
XC407137_0s_02.wav;Parus major_Great Tit;parmaj;1.0
XC409284_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC409284_0s_01.wav;Parus major_Great Tit;parmaj;0.0
XC409284_0s_02.wav;Parus major_Great Tit;parmaj;0.0
XC417023_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC417023_0s_01.wav;Parus major_Great Tit;parmaj;0.0
XC417023_0s_02.wav;Parus major_Great Tit;parmaj;0.0
XC417023_0s_03.wav;Parus major_Great Tit;parmaj;0.0
XC432977_0s_01.wav;Parus major_Great Tit;parmaj;0.0
XC432977_0s_02.wav;Parus major_Great Tit;parmaj;0.0
XC537396_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC537396_0s_02.wav;Parus major_Great Tit;parmaj;0.0
XC537396_0s_03.wav;Parus major_Great Tit;parmaj;0.0
XC537396_0s_04.wav;Parus major_Great Tit;parmaj;1.0
XC537396_0s_05.wav;Parus major_Great Tit;parmaj;0.0
XC537396_0s_06.wav;Parus major_Great Tit;parmaj;0.0
XC537396_0s_07.wav;Parus major_Great Tit;parmaj;0.0
XC545849_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC545849_0s_01.wav;Parus major_Great Tit;parmaj;0.0
XC545849_0s_02.wav;Parus major_Great Tit;parmaj;1.0
XC545849_0s_03.wav;Parus major_Great Tit;parmaj;1.0
XC545849_0s_04.wav;Parus major_Great Tit;parmaj;1.0
XC545849_0s_05.wav;Parus major_Great Tit;parmaj;1.0
XC623375_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC623375_0s_01.wav;Parus major_Great Tit;parmaj;0.0
XC623375_0s_02.wav;Parus major_Great Tit;parmaj;0.0
XC623375_0s_03.wav;Parus major_Great Tit;parmaj;0.0
XC623375_0s_04.wav;Parus major_Great Tit;parmaj;0.0
XC633254_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC633254_0s_01.wav;Parus major_Great Tit;parmaj;0.0
XC633254_0s_02.wav;Parus major_Great Tit;parmaj;0.0
XC633254_0s_03.wav;Parus major_Great Tit;parmaj;0.0
XC633254_0s_07.wav;Parus major_Great Tit;parmaj;0.0
XC633254_0s_08.wav;Parus major_Great Tit;parmaj;0.0
XC656926_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC89967_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC89967_0s_01.wav;Parus major_Great Tit;parmaj;0.0
XC89967_0s_02.wav;Parus major_Great Tit;parmaj;0.0
XC89967_0s_03.wav;Parus major_Great Tit;parmaj;0.0
XC97195_0s_00.wav;Parus major_Great Tit;parmaj;0.0
XC97195_0s_01.wav;Parus major_Great Tit;parmaj;0.0
XC97195_0s_02.wav;Parus major_Great Tit;parmaj;1.0
XC97195_0s_03.wav;Parus major_Great Tit;parmaj;1.0
XC97195_0s_04.wav;Parus major_Great Tit;parmaj;0.0
XC97195_0s_05.wav;Parus major_Great Tit;parmaj;0.0
XC101378_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC101378_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC101378_0s_05.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC101378_0s_07.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC101378_0s_08.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC133521_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC133521_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC133521_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC133521_0s_04.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC134616_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC134616_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC134616_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC134616_0s_06.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC135181_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC135181_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC135181_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC236829_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC236829_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC236829_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC236829_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC236829_0s_07.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC236829_0s_08.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC327202_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC327202_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC327202_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC327202_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC346427_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC346427_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC346427_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC346427_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC346427_0s_04.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC378421_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC378421_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC378421_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC421585_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC421585_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC421585_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC447480_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC447480_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC447480_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC467733_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC467733_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC467733_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC467733_0s_06.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC467733_0s_08.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC479660_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC479660_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC479660_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC623416_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC623416_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC623416_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC623416_0s_04.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC644327_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC644327_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC644328_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC644328_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC650090_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC650090_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC650090_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC650090_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC650090_0s_07.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC650091_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC650091_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC650091_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC650091_0s_05.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC650091_0s_06.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC650091_0s_08.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC652128_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC652128_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC652128_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC652128_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC652128_0s_04.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC652128_0s_05.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC652128_0s_08.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC658019_0s_00.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC658019_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC658019_0s_02.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC76760_0s_01.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC76760_0s_03.wav;Phoenicurus phoenicurus_Common Redstart;phopho;1.0
XC76760_0s_04.wav;Phoenicurus phoenicurus_Common Redstart;phopho;0.0
XC104488_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC104488_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC128899_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC281262_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC281262_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC281263_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC443552_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC443552_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC443552_0s_02.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC497755_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC497755_0s_04.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC497755_0s_06.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC497755_0s_12.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC497755_0s_14.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC505259_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC505259_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC541541_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC541541_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC541541_0s_02.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC541541_0s_06.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC55183_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC55183_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC55183_0s_03.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC55183_0s_04.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC55183_0s_06.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC55183_0s_07.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC55183_0s_10.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC55183_0s_12.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC553920_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC553920_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;0.0
