filename_ts;code;species;birdnet_label
XC420326_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC420326_0s_02.wav;erirub;Erithacus rubecula_European Robin;1
XC420326_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC420326_0s_08.wav;erirub;Erithacus rubecula_European Robin;1
XC421585_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC421585_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC421585_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC426049_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC426049_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC429009_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC429009_0s_02.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC432977_0s_01.wav;parmaj;Parus major_Great Tit;0
XC432977_0s_02.wav;parmaj;Parus major_Great Tit;0
XC434444_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC434444_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC434444_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC434444_0s_03.wav;turmer;Turdus merula_Common Blackbird;1
XC434444_0s_04.wav;turmer;Turdus merula_Common Blackbird;0
XC434444_0s_05.wav;turmer;Turdus merula_Common Blackbird;0
XC434444_0s_09.wav;turmer;Turdus merula_Common Blackbird;0
XC434444_0s_13.wav;turmer;Turdus merula_Common Blackbird;0
XC434444_0s_17.wav;turmer;Turdus merula_Common Blackbird;0
XC434446_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC434446_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC434446_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC434446_0s_03.wav;turmer;Turdus merula_Common Blackbird;0
XC439350_0s_00.wav;turphi;Turdus philomelos_Song Thrush;1
XC439350_0s_01.wav;turphi;Turdus philomelos_Song Thrush;1
XC439350_0s_02.wav;turphi;Turdus philomelos_Song Thrush;0
XC439350_0s_03.wav;turphi;Turdus philomelos_Song Thrush;0
XC443552_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;1
XC443552_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;0
XC443552_0s_01 (1).wav;picvir;Picus viridis_European Green Woodpecker;0
XC443552_0s_01 (2).wav;picvir;Picus viridis_European Green Woodpecker;0
XC443552_0s_02.wav;picvir;Picus viridis_European Green Woodpecker;0
XC443552_0s_02 (1).wav;picvir;Picus viridis_European Green Woodpecker;0
XC445009_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC445009_0s_04.wav;prumod;Prunella modularis_Dunnock;1
XC445009_0s_08.wav;prumod;Prunella modularis_Dunnock;1
XC447480_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC447480_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC447480_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC448588_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC448588_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC448588_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC448588_0s_05.wav;erirub;Erithacus rubecula_European Robin;0
XC448894_0s_00.wav;motalb;Motacilla alba_White Wagtail;1
XC448894_0s_01.wav;motalb;Motacilla alba_White Wagtail;0
XC458463_0s_00.wav;turphi;Turdus philomelos_Song Thrush;0
XC458463_0s_01.wav;turphi;Turdus philomelos_Song Thrush;0
XC458463_0s_02.wav;turphi;Turdus philomelos_Song Thrush;0
XC458463_0s_03.wav;turphi;Turdus philomelos_Song Thrush;0
XC459062_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC459062_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC459062_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC459062_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC459062_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC459062_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC45952_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC45952_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC45952_0s_02.wav;erirub;Erithacus rubecula_European Robin;1
XC45952_0s_04.wav;erirub;Erithacus rubecula_European Robin;0
XC45952_0s_05.wav;erirub;Erithacus rubecula_European Robin;1
XC45952_0s_06.wav;erirub;Erithacus rubecula_European Robin;1
XC459808_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC459808_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC459808_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC459808_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC459808_0s_05.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC459808_0s_06.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC459808_0s_07.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC460346_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC460346_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC460973_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;1
XC460973_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;0
XC460973_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;0
XC460973_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC460973_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;1
XC460973_0s_06.wav;chlchl;Chloris chloris_European Greenfinch;0
XC460978_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;1
XC460978_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC460978_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC461187_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC461187_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC461187_0s_04.wav;stralu;Strix aluco_Tawny Owl;0
XC461388_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;1
XC461388_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC461388_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC461388_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC461388_0s_04.wav;chlchl;Chloris chloris_European Greenfinch;1
XC461388_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;1
XC461636_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC461636_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC461636_0s_04.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC461636_0s_06.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC461636_0s_07.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC462321_0s_02.wav;turphi;Turdus philomelos_Song Thrush;1
XC462321_0s_04.wav;turphi;Turdus philomelos_Song Thrush;0
XC462392_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC462392_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC462473_0s_00.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC462473_0s_13.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC462475_0s_00.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC462475_0s_01.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC462475_0s_08.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC462633_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC462633_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC462633_0s_02.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC462908_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC462908_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC462908_0s_02.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC463335_0s_00.wav;erirub;Erithacus rubecula_European Robin;0
XC463335_0s_01.wav;erirub;Erithacus rubecula_European Robin;0
XC463335_0s_02.wav;erirub;Erithacus rubecula_European Robin;0
XC463335_0s_04.wav;erirub;Erithacus rubecula_European Robin;0
XC463358_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC463358_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC463358_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC463556_0s_02.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC463556_0s_03.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC463556_0s_05.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC463556_0s_06.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC463947_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC463947_0s_00 (1).wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC463947_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC463947_0s_01 (1).wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC466795_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC466795_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC466795_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC466795_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC466795_0s_04.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC466795_0s_05.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC466815_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC466815_0s_00 (1).wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC466815_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC466815_0s_01 (1).wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC466815_0s_04.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC467733_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC467733_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC467733_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC467733_0s_06.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC467733_0s_08.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC468808_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC468808_0s_02 (1).wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC468808_0s_05.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC469102_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC469102_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC469102_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC469102_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC469102_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC469102_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC469935_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;1
XC469935_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC469935_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC469935_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC469935_0s_04.wav;chlchl;Chloris chloris_European Greenfinch;1
XC469935_0s_08.wav;chlchl;Chloris chloris_European Greenfinch;0
XC470435_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC470435_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC470435_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC470482_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC470482_0s_04.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC470482_0s_05.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC470482_0s_13.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC470559_0s_00.wav;turphi;Turdus philomelos_Song Thrush;0
XC470559_0s_01.wav;turphi;Turdus philomelos_Song Thrush;0
XC470559_0s_04.wav;turphi;Turdus philomelos_Song Thrush;0
XC47349_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC47349_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC47349_0s_03.wav;prumod;Prunella modularis_Dunnock;0
XC47349_0s_04.wav;prumod;Prunella modularis_Dunnock;0
XC473724_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC473724_0s_10.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC473724_0s_12.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC473724_0s_15.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC473724_0s_16.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC474208_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;0
XC474208_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC474518_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC474518_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC474518_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC474518_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC474518_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC474518_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC474518_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC474518_0s_07.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC474518_0s_08.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC474518_0s_09.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC474518_0s_10.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC474518_0s_11.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC477570_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC477570_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC477570_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC479660_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC479660_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC479660_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC481506_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC481506_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC481506_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC481506_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC48255_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC48255_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC48255_0s_05.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC484254_0s_01.wav;motalb;Motacilla alba_White Wagtail;0
XC484254_0s_09.wav;motalb;Motacilla alba_White Wagtail;0
XC487371_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC487371_0s_01.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC487371_0s_02.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC488395_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC488395_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC488737_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC488737_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC488737_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC493743_0s_00.wav;motalb;Motacilla alba_White Wagtail;1
XC493743_0s_04.wav;motalb;Motacilla alba_White Wagtail;0
XC497755_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;1
XC497755_0s_01 (1).wav;picvir;Picus viridis_European Green Woodpecker;1
XC497755_0s_01 (2).wav;picvir;Picus viridis_European Green Woodpecker;1
XC497755_0s_04.wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_04 (1).wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_04 (2).wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_06.wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_06 (1).wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_12.wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_12 (1).wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_12 (2).wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_14.wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_14 (1).wav;picvir;Picus viridis_European Green Woodpecker;0
XC497755_0s_14 (2).wav;picvir;Picus viridis_European Green Woodpecker;0
XC500949_0s_01.wav;turphi;Turdus philomelos_Song Thrush;0
XC500949_0s_02.wav;turphi;Turdus philomelos_Song Thrush;0
XC500949_0s_05.wav;turphi;Turdus philomelos_Song Thrush;0
XC500949_0s_06.wav;turphi;Turdus philomelos_Song Thrush;0
XC500949_0s_08.wav;turphi;Turdus philomelos_Song Thrush;1
XC500949_0s_10.wav;turphi;Turdus philomelos_Song Thrush;0
XC500949_0s_12.wav;turphi;Turdus philomelos_Song Thrush;0
XC500966_0s_02.wav;erirub;Erithacus rubecula_European Robin;1
XC500966_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC500966_0s_04.wav;erirub;Erithacus rubecula_European Robin;1
XC500966_0s_06.wav;erirub;Erithacus rubecula_European Robin;0
XC500966_0s_09.wav;erirub;Erithacus rubecula_European Robin;0
XC500967_0s_00.wav;erirub;Erithacus rubecula_European Robin;0
XC500967_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC500967_0s_02.wav;erirub;Erithacus rubecula_European Robin;0
XC500967_0s_06.wav;erirub;Erithacus rubecula_European Robin;0
XC500967_0s_08.wav;erirub;Erithacus rubecula_European Robin;0
XC504938_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC504938_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC504938_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC504938_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC505259_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;1
XC505259_0s_00 (1).wav;picvir;Picus viridis_European Green Woodpecker;1
XC505259_0s_00 (2).wav;picvir;Picus viridis_European Green Woodpecker;1
XC505259_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;0
XC507549_0s_02.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC507549_0s_08.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC507549_0s_09.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC507549_0s_10.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC507549_0s_12.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC508682_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;0
XC508682_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;0
XC508682_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;0
XC508682_0s_06.wav;chlchl;Chloris chloris_European Greenfinch;0
XC516326_0s_00.wav;motalb;Motacilla alba_White Wagtail;0
XC516326_0s_01.wav;motalb;Motacilla alba_White Wagtail;0
XC516326_0s_05.wav;motalb;Motacilla alba_White Wagtail;0
XC516326_0s_07.wav;motalb;Motacilla alba_White Wagtail;0
XC523504_0s_00.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC523504_0s_01.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC523504_0s_02.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC523504_0s_03.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC523504_0s_04.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC523504_0s_05.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC523504_0s_06.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC523504_0s_07.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC523504_0s_08.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC524977_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC524977_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC524977_0s_02.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC527797_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC527797_0s_05.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC527797_0s_06.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC527797_0s_08.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC527797_0s_11.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC528256_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC528256_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC531072_0s_00.wav;turphi;Turdus philomelos_Song Thrush;1
XC531072_0s_01.wav;turphi;Turdus philomelos_Song Thrush;1
XC531072_0s_03.wav;turphi;Turdus philomelos_Song Thrush;0
XC531072_0s_04.wav;turphi;Turdus philomelos_Song Thrush;0
XC531072_0s_05.wav;turphi;Turdus philomelos_Song Thrush;1
XC531072_0s_07.wav;turphi;Turdus philomelos_Song Thrush;0
XC531072_0s_11.wav;turphi;Turdus philomelos_Song Thrush;0
XC531072_0s_13.wav;turphi;Turdus philomelos_Song Thrush;0
XC531107_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC531107_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC531914_0s_00.wav;turphi;Turdus philomelos_Song Thrush;0
XC531914_0s_02.wav;turphi;Turdus philomelos_Song Thrush;0
XC531914_0s_03.wav;turphi;Turdus philomelos_Song Thrush;0
XC531914_0s_04.wav;turphi;Turdus philomelos_Song Thrush;0
XC531914_0s_07.wav;turphi;Turdus philomelos_Song Thrush;0
XC531914_0s_10.wav;turphi;Turdus philomelos_Song Thrush;0
XC531914_0s_11.wav;turphi;Turdus philomelos_Song Thrush;0
XC534239_0s_00.wav;turphi;Turdus philomelos_Song Thrush;0
XC534239_0s_03.wav;turphi;Turdus philomelos_Song Thrush;0
XC534239_0s_04.wav;turphi;Turdus philomelos_Song Thrush;0
XC534239_0s_05.wav;turphi;Turdus philomelos_Song Thrush;1
XC534239_0s_07.wav;turphi;Turdus philomelos_Song Thrush;0
XC534663_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC534663_0s_04.wav;chlchl;Chloris chloris_European Greenfinch;1
XC534663_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;1
XC534663_0s_13.wav;chlchl;Chloris chloris_European Greenfinch;0
XC534767_0s_01.wav;turphi;Turdus philomelos_Song Thrush;1
XC534767_0s_03.wav;turphi;Turdus philomelos_Song Thrush;0
XC534767_0s_07.wav;turphi;Turdus philomelos_Song Thrush;0
XC534767_0s_08.wav;turphi;Turdus philomelos_Song Thrush;0
XC534767_0s_09.wav;turphi;Turdus philomelos_Song Thrush;0
XC534767_0s_12.wav;turphi;Turdus philomelos_Song Thrush;0
XC534767_0s_14.wav;turphi;Turdus philomelos_Song Thrush;0
XC534767_0s_16.wav;turphi;Turdus philomelos_Song Thrush;0
XC535367_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;0
XC535367_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;0
XC535367_0s_04.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC535367_0s_05.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC535367_0s_06.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;0
XC535367_0s_07.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC535367_0s_08.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;0
XC536549_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC537396_0s_00.wav;parmaj;Parus major_Great Tit;0
XC537396_0s_02.wav;parmaj;Parus major_Great Tit;0
XC537396_0s_03.wav;parmaj;Parus major_Great Tit;0
XC537396_0s_04.wav;parmaj;Parus major_Great Tit;1
XC537396_0s_05.wav;parmaj;Parus major_Great Tit;0
XC537396_0s_06.wav;parmaj;Parus major_Great Tit;0
XC537396_0s_07.wav;parmaj;Parus major_Great Tit;0
XC538778_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC538778_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC539338_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC539338_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC539593_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC539593_0s_01.wav;erirub;Erithacus rubecula_European Robin;0
XC539593_0s_02.wav;erirub;Erithacus rubecula_European Robin;0
XC539593_0s_04.wav;erirub;Erithacus rubecula_European Robin;0
XC539608_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC539608_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC541407_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC541407_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC541407_0s_02.wav;turmer;Turdus merula_Common Blackbird;0
XC541407_0s_03.wav;turmer;Turdus merula_Common Blackbird;1
XC541541_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;1
XC541541_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;0
XC541541_0s_02.wav;picvir;Picus viridis_European Green Woodpecker;0
XC541541_0s_06.wav;picvir;Picus viridis_European Green Woodpecker;0
XC545849_0s_00.wav;parmaj;Parus major_Great Tit;1
XC545849_0s_01.wav;parmaj;Parus major_Great Tit;0
XC545849_0s_02.wav;parmaj;Parus major_Great Tit;1
XC545849_0s_03.wav;parmaj;Parus major_Great Tit;1
XC545849_0s_04.wav;parmaj;Parus major_Great Tit;1
XC545849_0s_05.wav;parmaj;Parus major_Great Tit;1
XC546453_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC546453_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC546453_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC546453_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC546453_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC546453_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC546650_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC546650_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC546650_0s_04.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC546650_0s_05.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC546650_0s_06.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC546736_0s_00.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_05.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_10.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_12.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_13.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_14.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_17.wav;turphi;Turdus philomelos_Song Thrush;0
