filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC579541_0s_02.wav;1.1413333333333333;0.5706666666666667;2437.5;2320.3125;1734.375;1453.125;3187.5;0.14814535409464366;0.15430955281231137;0.1173209704341795;0.11828977189885173;0.14677447388951967;0.11026985033209168;0.11808209543506118;0.12142444276617276;0.09608602798747237;0.08968082507418886;0.126274789033247;0.10228165489883258;0.2362828995941016;0.15872346019041578;0.10555845530027816;0.08860777229286416;0.09079421497241263;0.07201983256409022;0.1541181725955251;0.12397432727735452;0.35946283838923626;0.2646187330073529;0.12277147428940115;0.0999121165618976;0.1117227972021889;0.09403322569737378;0.15813341107611223;0.14053813421659006;0.4330632225573617;0.27716444486141717;0.15302326951740608;0.12938189640864822;0.08040408611757942;0.08135514935785676;0.12201560755675676;0.12838804163998158;0.7098752557507668;0.5772122348684525;0.11159084024784867;0.12172390269322636;0.04746312281200065;0.059811963230871824;0.04745051696297933;0.06484521195425229;0.8489104673745272;0.9374817703822863;0.04896184554297654;0.07392829977677469;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC579541_0s_02.wav;XC579541.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC579541.mp3;Turdus merula_Common Blackbird;turmer;0;579541;82.0;625.0;142.0;675.0;1765.72265625;14.547301587301586;3057.71484375;15.70829931972789
XC579541_0s_05.wav;0.9173333333333333;0.45866666666666667;4640.625;4382.8125;1828.125;3468.75;5296.875;0.2787593365781486;0.25296011941670093;0.1404056902017211;0.14564152226648758;0.1414900136014766;0.11898429043652632;0.12943529511105759;0.14132269016419813;0.29266918502947786;0.2530953849255566;0.13662940528685927;0.11569886500887787;0.18905907745316525;0.13495607445856972;0.09268219927928802;0.08690620392350387;0.2618445609281583;0.2797119286819162;0.1312106655770467;0.11963875229374454;0.2846120062708614;0.20222045086261628;0.09134012878129741;0.08072585549067823;0.052526590520373374;0.05415149450596002;0.15892316893990951;0.13824254499584065;0.45238569247033605;0.32361706643376953;0.10766686336948243;0.09784154294219297;0.02348292515601701;0.023572551174282173;0.11854413345391429;0.1291145966349332;0.7209499100884667;0.5921341351198265;0.07312318487195131;0.08653104359273242;0.01587753526106939;0.011593272908293963;0.0831476036595211;0.09842416674053553;0.6691605205425913;0.58487333968034;0.05058115653754016;0.06426761855149911;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC579541_0s_05.wav;XC579541.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC579541.mp3;Turdus merula_Common Blackbird;turmer;0;579541;187.0;155.0;247.0;196.0;4026.708984375;3.633922902494331;5318.701171875;4.562721088435374
XC579541_0s_06.wav;0.448;0.224;3703.125;4265.625;1687.5;3421.875;5109.375;0.2456399514003557;0.2190429246683431;0.2692421304224074;0.23615675293269656;0.4122778491739684;0.268586050601098;0.250613464643661;0.22070191903823952;0.29794121198941403;0.2141121915221432;0.2800805728267219;0.23950185389099415;0.783834310026166;0.4971046473774415;0.2703076365415669;0.23746837329792383;0.30611110617646675;0.3259152282661813;0.2039473823239708;0.2365380614970294;1.2062535230595768;0.9496920034514267;0.19813101980202436;0.2228272405291329;0.07898368657606895;0.09595056719710456;0.11186123720610763;0.13946204226115264;1.4600706854893664;1.575076702238432;0.124782646295488;0.15442366817591696;0.01835358299600819;0.014114487371035043;0.06879541199587247;0.08869491062466442;1.1347789636294812;1.2549128483473486;0.08785117137412096;0.10734377947840835;0.018010786145325808;0.01910452395895249;0.055156982867984886;0.0719538646274071;0.7468541127754279;0.6459627713237482;0.06662118132951901;0.0844713535696296;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC579541_0s_06.wav;XC579541.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC579541.mp3;Turdus merula_Common Blackbird;turmer;0;579541;187.0;515.0;202.0;535.0;4026.708984375;11.993106575963719;4349.70703125;12.457505668934239
XC628330_0s_00.wav;1.8453333333333333;0.9226666666666666;2578.125;2390.625;1781.25;1500.0;3281.25;0.11609959944763543;0.13342032724495345;0.09957143958052794;0.109847958442646;0.1181526997760996;0.1009467195887666;0.09830240024040268;0.10871583530431526;0.06624462066519433;0.06545944398448644;0.07746093858337104;0.06737346141880192;0.1638764617916826;0.1171639644017362;0.08128962033710393;0.06954463753864411;0.05041200661139315;0.04324269640654823;0.09169391825599228;0.07501331072071211;0.24691474398854144;0.1655303235985149;0.10405264006433647;0.08267161480393562;0.06373818386252326;0.05240457132274416;0.11790551453712302;0.09923917115596911;0.39259023519991815;0.29625446796692556;0.13498008800669603;0.11317246793304277;0.06404146235115404;0.06147697488778688;0.1007748929172184;0.10285104353970084;0.5930098687768338;0.4243260299684355;0.13285129744054472;0.13140787072121252;0.05085846261418765;0.04849010649353096;0.039551517504435314;0.06095227950901412;0.7394036325028857;0.7259979984187028;0.09465500918127115;0.09949996772431668;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC628330_0s_00.wav;XC628330.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC628330.mp3;Turdus merula_Common Blackbird;turmer;0;628330;82.0;85.0;157.0;165.0;1765.72265625;2.0085260770975055;3380.712890625;3.8661224489795916
XC628330_0s_01.wav;2.304;1.152;2578.125;2320.3125;1828.125;1406.25;3234.375;0.10196863793886417;0.11853532578905956;0.09173508996985469;0.10177490122824222;0.11371266941910355;0.0955053273266184;0.08828658316264007;0.09908173687034989;0.05438723801002081;0.051162211861580535;0.07340936130062338;0.06138554826068371;0.14495681949524733;0.10252799920054056;0.07538236584772103;0.062013797707590364;0.043955778806481195;0.03900793607851493;0.09585662558101193;0.07555656702569227;0.23516490330371356;0.149733303523001;0.09692466402853032;0.07736732110628512;0.047452908216701783;0.03821255171481964;0.1186518327321315;0.1021288906202248;0.39927154917501945;0.29686410649096245;0.12268857062493486;0.10442606913345898;0.04543172943007787;0.04578714168361568;0.0972791800513036;0.1032461351827274;0.6067531106507168;0.43404823955138466;0.11626697316814016;0.11969358128624313;0.040473983364721425;0.04361645607051454;0.03950359326704455;0.061331200323238876;0.7698363891980355;0.7593760269047926;0.07109924229475739;0.0881564204893899;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC628330_0s_01.wav;XC628330.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC628330.mp3;Turdus merula_Common Blackbird;turmer;0;628330;82.0;245.0;157.0;345.0;1765.72265625;5.723718820861678;3380.712890625;8.045714285714284
XC628330_0s_03.wav;1.376;0.688;2343.75;2273.4375;1921.875;1312.5;3234.375;0.1044667723950002;0.12530579790437382;0.08603613275961092;0.0967538647998478;0.10703420186122795;0.09213497845600047;0.09111611187397224;0.10004760696391081;0.0472378890755948;0.04704847226000133;0.07753759567208689;0.06434680383066396;0.1466840677869026;0.09713488640558919;0.07962122001316402;0.06500027750917646;0.033280358011797864;0.027070498468887465;0.09900056351014436;0.08077901120362088;0.24801487989535903;0.1447809046643687;0.10784806100587559;0.08431975745359911;0.04076850478792566;0.03219843236799391;0.10914154419282732;0.10345472135174957;0.47629136764733565;0.3339692497596706;0.1297530673463983;0.11876447027503315;0.04435898590197131;0.036350028673324736;0.08710009753573218;0.0985039352240237;0.7372939946035724;0.6124280730595778;0.10414699474341942;0.11424981218816571;0.04791031088135736;0.049213672610667315;0.04646684306413481;0.06528480480896687;0.8623082360509857;0.96958643710912;0.055353300432946104;0.0738160829542083;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC628330_0s_03.wav;XC628330.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC628330.mp3;Turdus merula_Common Blackbird;turmer;0;628330;82.0;705.0;142.0;765.0;1765.72265625;16.40489795918367;3057.71484375;17.798095238095236
XC637597_0s_00.wav;0.448;0.224;2109.375;2039.0625;1921.875;1078.125;3000.0;0.06724200415912542;0.06971287060270932;0.05217232752749757;0.055295893048439765;0.0603567255302772;0.04706178733742496;0.048716739411024466;0.05223379229214449;0.05737236225353934;0.044488749347422425;0.04875052599107485;0.039445897637574966;0.09126150333298547;0.05983040794369111;0.04556705723550476;0.037600400906997254;0.07909954932648147;0.058824220581539605;0.06957410847737447;0.053978164350425295;0.1410359030977984;0.09999768806126232;0.06666650036550442;0.050661293607050524;0.05643760114583786;0.06443958499321123;0.09592329581385754;0.08010639712991013;0.3075710733201775;0.1935311716096769;0.09784025315479467;0.08138190907890586;0.027171266513989344;0.01587801757653686;0.08835561863525154;0.09781670051116093;0.6017487823038983;0.48256809158657027;0.09085468127368075;0.10043437915811357;0.03191600870588798;0.02924760549094889;0.04783087539876121;0.056031390502120894;0.8249053106733873;0.8567236969882716;0.028109831946153824;0.0528060229118323;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_00.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;67.0;5.0;127.0;26.0;1442.724609375;0.15092970521541949;2734.716796875;0.6153287981859411
XC637597_0s_01.wav;2.0693333333333332;1.0346666666666666;2250.0;2203.125;1968.75;1218.75;3187.5;0.03693184248046805;0.040035237906872384;0.030800215096642214;0.03143646086118824;0.03321115348235057;0.02706398923088668;0.029273286761884527;0.030726404622857615;0.028700831263609627;0.023633748180390234;0.03053439358968193;0.024209924151749374;0.04521688836017949;0.02950039774980678;0.02786656573404614;0.022081817943945186;0.03452491827510067;0.02893071184517079;0.04068935313672508;0.03163356565981345;0.07292938637210512;0.04752852824419004;0.04108452143555492;0.030671530850477843;0.034388308997679466;0.031050621148666465;0.057948303841193836;0.04536975708214339;0.14782756596513963;0.09808717721508439;0.05878446191637338;0.04662709140127866;0.03522681210083386;0.030401917577231558;0.07007212547573344;0.06437586730661576;0.3224811394082923;0.24908160585864417;0.07094100331913294;0.06453829471770627;0.026311777813351256;0.03194337407243737;0.05765066771920448;0.0648527762328054;0.5293643535378039;0.49619644027524484;0.059507253817944826;0.06549137386556082;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_01.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;67.0;275.0;142.0;365.0;1442.724609375;6.42031746031746;3057.71484375;8.510113378684807
XC637597_0s_02.wav;2.304;1.152;2109.375;2085.9375;1734.375;1218.75;2953.125;0.03616751499325571;0.03898239533566638;0.029508066845680997;0.031149932658203434;0.0381866251448711;0.02977708346530785;0.02962162970025179;0.030996716729015984;0.0267666945014274;0.02241025102350619;0.02864037046521186;0.02319852374063667;0.05629460968605537;0.03836462065369479;0.03068384397549353;0.02424104570418712;0.03201265872005097;0.02609706948843855;0.040490966930997616;0.03078863310639505;0.0926625647809343;0.06338626415898678;0.04385191049327522;0.033194476409762586;0.035621963619982974;0.03294898953624047;0.05658156240426046;0.046190086224950216;0.17235498867389462;0.11311420153808567;0.06441334303427153;0.051474633332768936;0.035135449530000334;0.034044866663023504;0.06538686446438757;0.06123552577770598;0.3549262042143564;0.2800150417449271;0.07240303796080717;0.06776094917691579;0.019812891062293444;0.02235148281229918;0.060069644348748404;0.06426070037272304;0.5647667757814904;0.5583972173482626;0.0617320401530212;0.06664006365114276;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_02.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;67.0;585.0;127.0;685.0;1442.724609375;13.618503401360543;2734.716796875;15.94049886621315
XC637597_0s_05.wav;1.376;0.688;5484.375;6187.5;4218.75;4078.125;8296.875;0.14882414073959843;0.14965042490859476;0.083460493315319;0.09413222654131945;0.07899149582797797;0.07626841944136938;0.0878076156143935;0.09677333319733779;0.13857957191030612;0.11223497875079705;0.06281361437838816;0.056371220974217796;0.07368453385584674;0.056451319490070755;0.06815574080631158;0.05911787013373237;0.14163534185923218;0.12467374950364027;0.06985696272777654;0.056672629833669684;0.09602005909880795;0.06953328443419209;0.08155487230571808;0.06426212324560637;0.12022891604542545;0.11395329015176824;0.08265870251049981;0.06854009094677344;0.12498815500564614;0.08806715970698961;0.085719509467013;0.07162253277197636;0.08210619092178618;0.0816461059159156;0.10773894470685405;0.08249069973479589;0.17804513854734622;0.10224528981518227;0.08432603762423115;0.07072189225438966;0.04574987526560608;0.058033238686169546;0.09863930922217946;0.09507513109619868;0.3971467537201486;0.2804386284180668;0.08531624827564856;0.08438535899650976;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_05.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;187.0;795.0;367.0;855.0;4026.708984375;18.49469387755102;7902.685546875;19.887891156462583
XC637597_0s_06.wav;0.6826666666666666;0.3413333333333333;4078.125;4500.0;1687.5;3656.25;5343.75;0.14544470866285952;0.14116709213661352;0.17946947902774243;0.15356519557147166;0.26867663829510774;0.1894584798603096;0.15833147559102495;0.14190630266356016;0.13826762684006427;0.11418593070763529;0.23497453173364308;0.1838016080107278;0.4993912808439861;0.31594462183405586;0.1906322254776091;0.15509590412021784;0.11915652660897486;0.11282253315827745;0.260145607574194;0.23475183498420174;0.9369405004908108;0.6742956257253301;0.18806614305515357;0.1799450125122968;0.1422390160950276;0.14917528296532076;0.22072207523471754;0.22237613438773748;1.0404353856574489;0.8619227579843277;0.15755693963401646;0.1642028609660261;0.06986611991659668;0.09997089202377067;0.10529226756178127;0.1322423523421844;0.8298987454099157;0.680639666484502;0.07204171986188537;0.09237924616779739;0.022410913012133216;0.024051709691161317;0.0730795456005525;0.09076348261555264;0.6411346434107116;0.5219938951522446;0.057695339552604044;0.07297159155328246;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_06.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;202.0;375.0;217.0;405.0;4349.70703125;8.742312925170067;4672.705078125;9.43891156462585
XC637597_0s_09.wav;2.538666666666667;1.2693333333333334;6093.75;6492.1875;3234.375;4875.0;8109.375;0.13561024106885794;0.13287655397193426;0.07777183401645675;0.08603208169001679;0.07079623463416085;0.06872015864694205;0.07804286378423961;0.08532311850940874;0.12036106840551174;0.09888842123748316;0.05787526979587574;0.05055488742666545;0.06406595501630775;0.05020175351148808;0.05945536554483465;0.05075233466759135;0.1346533859530754;0.11613079261721547;0.06573237658245631;0.05350269041522592;0.08553897662171993;0.05843843697730283;0.07123221961021566;0.056916669319658976;0.10691859518316589;0.10491018985088044;0.08236428370371794;0.06444569448821538;0.12519424918340663;0.08379016488740754;0.08939656193297414;0.06827859078387363;0.08515868587577073;0.07696463067781865;0.0951618463582489;0.07864223554534078;0.20022123467974443;0.136309933131637;0.12223949778228677;0.09341866630121123;0.0821243243944646;0.081108851417093;0.104239492349902;0.09739018393394738;0.3577200031167062;0.23976299545637775;0.12444763828973825;0.1112218341835993;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_09.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;217.0;135.0;397.0;245.0;4672.705078125;3.169523809523809;8548.681640625;5.723718820861678
XC637597_0s_14.wav;1.6106666666666667;0.8053333333333333;6843.75;7007.8125;2671.875;5671.875;8343.75;0.13778261581529583;0.13368494794560054;0.09677350816070804;0.10333424988935291;0.09426491188699418;0.0857295374921421;0.09414141038079703;0.10262526566939147;0.1408700977256033;0.12120394541936552;0.07648608868670757;0.06760925673068383;0.10130342338816829;0.0711550437140255;0.06911036340320986;0.06193889257588165;0.13001430492315466;0.09644216581831254;0.0930421544293119;0.07365323313268231;0.15911607252105905;0.10221036681453183;0.08025363082897694;0.06546522879705546;0.12904403957821234;0.12079522399597645;0.12377806395393749;0.09767985534373312;0.2664618545515935;0.1887216106063674;0.11166635744623542;0.08739680572277768;0.09305738798363587;0.11591091111760951;0.10777971548933518;0.10871010202289036;0.443508746464159;0.3047630445115843;0.12274099944235164;0.1168144374764196;0.04854095642207469;0.05590369061905502;0.06667106758004492;0.07781319126221417;0.6856928567855243;0.6478201005215836;0.09222215291397072;0.1041887282531171;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_14.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;277.0;355.0;367.0;425.0;5964.697265625;8.277913832199546;7902.685546875;9.903310657596371
XC637597_0s_15.wav;0.9173333333333333;0.45866666666666667;6796.875;6726.5625;2578.125;5437.5;8015.625;0.1360258734101536;0.13603410003674987;0.08692993826977405;0.09874688235125678;0.08826756317177017;0.08344314511429698;0.08499870128998017;0.09661909311036955;0.11570979933508081;0.09917217295199497;0.06006469729905086;0.05433815294349845;0.09043011828529261;0.06764373400509573;0.055652371527614326;0.05114123177119242;0.10794282863703027;0.09201956562633234;0.060892107265404685;0.05212121517162313;0.11586567373090546;0.08035711752234782;0.05571342330422461;0.04647576033732437;0.07467986879222283;0.07190600661240426;0.08405034765338533;0.0646820565496079;0.2013475655801364;0.1458342274923728;0.07448624914120185;0.05863302972921238;0.07120226712925372;0.06682039075294136;0.09688808766804684;0.09202058625193626;0.3830158986768092;0.287363051090678;0.0838862569647578;0.08081992680495721;0.005169858778846141;0.0046724369358977;0.06968907504115936;0.08208369691418206;0.6431931538190049;0.502733833594533;0.06131945341767303;0.0750874483878839;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_15.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;277.0;675.0;382.0;715.0;5964.697265625;15.70829931972789;8225.68359375;16.637097505668933
XC639340_0s_00.wav;2.997333333333333;1.4986666666666666;2250.0;2390.625;2062.5;1359.375;3421.875;0.08750604507638148;0.10013006405287929;0.08051943359235775;0.089434780089104;0.09841214330376837;0.08017828993066836;0.08020624713599951;0.08922950164869957;0.049432751231135205;0.050924795912315426;0.06579113336949398;0.05694236050948497;0.13422391708109316;0.0893019910408851;0.06628865653451704;0.05651069695739278;0.03675216549581601;0.030367142076716834;0.0880473749801637;0.06977348234896856;0.23303818259641457;0.16242678135294825;0.09612126735381508;0.07399887922091052;0.04369632751758312;0.03093385393508865;0.11174173602724266;0.09722343107856314;0.3723268623217361;0.25978642483257247;0.129014238411592;0.10896091167205942;0.0433788667661076;0.03789614521983621;0.09044236550767248;0.10078755590866019;0.6612101182447903;0.5402168045297908;0.12089405138064593;0.12093797474007871;0.0613114001938968;0.05339714804178792;0.05227841811491334;0.070058393903821;0.8322369464408603;0.9269320715459607;0.07075319915058474;0.08359370830054381;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC639340_0s_00.wav;XC639340.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC639340.mp3;Turdus merula_Common Blackbird;turmer;0;639340;67.0;455.0;142.0;585.0;1442.724609375;10.599909297052154;3057.71484375;13.618503401360543
XC639340_0s_01.wav;3.232;1.616;2578.125;2296.875;1968.75;1312.5;3281.25;0.09467052045095235;0.11093598105317502;0.08316292128498032;0.09123201422895902;0.10255081001954372;0.08415183123688687;0.08149307374570514;0.0895675383155078;0.04368689900657727;0.04471455181803979;0.06831809870568292;0.05847353862769539;0.13538413266673827;0.0926598465375396;0.06826143955880222;0.057861752085953684;0.03650448707682899;0.027860207378719037;0.0919244926977467;0.07138297850996186;0.21407957100585517;0.13806539291018113;0.09110596938485914;0.07110753765664782;0.04938481244797244;0.037846470973750004;0.11675060438549917;0.09921271062003563;0.3806054117607092;0.26724117425876326;0.11606111539925401;0.09982625446802831;0.05989979700414517;0.054253299033191406;0.10867602918491227;0.10780984984268659;0.5935703812699481;0.4417909589480574;0.10478082555610603;0.10857535338427818;0.0511337065771481;0.05875095740708202;0.056788177422533496;0.07939081329407614;0.7415069412742633;0.7566857624319658;0.06897142558372114;0.08641994366458576;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC639340_0s_01.wav;XC639340.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC639340.mp3;Turdus merula_Common Blackbird;turmer;0;639340;82.0;715.0;157.0;855.0;1765.72265625;16.637097505668933;3380.712890625;19.887891156462583
XC655286_0s_00.wav;2.0693333333333332;1.0346666666666666;2578.125;2250.0;1968.75;1265.625;3234.375;0.1159219121446476;0.13424898583867723;0.10345621022180106;0.11559187123319925;0.12086190284581291;0.1053213797501043;0.10031129147602451;0.11264953834595097;0.05574669903281435;0.05636783317191793;0.08169534554168004;0.0693973017585566;0.16107467352426452;0.11235500092529867;0.07783783385968268;0.06667315993969894;0.040692042633406915;0.03341144716420816;0.10180797147100881;0.08179677861988045;0.2645700752710374;0.18595694943724755;0.09999963113883048;0.080625020560337;0.047673556587673235;0.03999182265311289;0.11760984673023261;0.10364853155393969;0.43996671875407545;0.35016007003350674;0.1280500103483684;0.11031765126424732;0.040863902269275686;0.04275012919501455;0.09066171017182675;0.09975677735149012;0.6223892629268261;0.46617283056319564;0.11663372456402586;0.12206461593467871;0.033851146973516315;0.02609041227238582;0.040521850839795155;0.0620149904864319;0.789922339870265;0.8168672059237843;0.07393503935048494;0.08542116477117748;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC655286_0s_00.wav;XC655286.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC655286.mp3;Turdus merula_Common Blackbird;turmer;0;655286;82.0;415.0;157.0;505.0;1765.72265625;9.671111111111111;3380.712890625;11.760907029478457
XC655286_0s_01.wav;2.304;1.152;2062.5;2179.6875;2015.625;1171.875;3187.5;0.11099505802079378;0.1263381606914242;0.11260610062620204;0.12048025109988338;0.16407747995818767;0.12550437626974184;0.11306924844208176;0.1203072549875057;0.055886661709161935;0.05458265333832888;0.10556387887380976;0.08667842219468042;0.22650934746674972;0.15134518279182968;0.10142166361735336;0.0826737371321782;0.03667634603558657;0.03334975209726362;0.1404472810867546;0.1154717170752133;0.3757456391337356;0.24272826007102277;0.1380569222095219;0.11268432073967;0.040653633641146616;0.03299393499101486;0.12964133411856937;0.13345496070679344;0.727749829608561;0.5436440273316341;0.13324862198712692;0.1369867418731741;0.04321635722229784;0.03879089636308329;0.09993494172986074;0.10867024049545392;0.78660081723297;0.6380526189183076;0.09712860688698007;0.11444549601643332;0.04434679625664057;0.04825766324068975;0.04929938556793357;0.06522599529174102;0.9178180165485298;1.08159712885666;0.04894571850861265;0.06661618734467528;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC655286_0s_01.wav;XC655286.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC655286.mp3;Turdus merula_Common Blackbird;turmer;0;655286;82.0;705.0;127.0;805.0;1765.72265625;16.40489795918367;2734.716796875;18.72689342403628
XC655286_0s_02.wav;1.376;0.688;2062.5;2367.1875;1734.375;1500.0;3234.375;0.10615790422852021;0.12276825884296;0.13205353891625127;0.13231182030290253;0.1948686709181241;0.15116917704504848;0.12792147081397007;0.1316250637098231;0.06289792148819094;0.059383682229106366;0.13186368740772889;0.10852147388649497;0.30626166466025917;0.21956400368447773;0.12282958316917213;0.1023810928897473;0.05173079138073907;0.046374710260162204;0.16434274306387225;0.14253185368757676;0.5102936446309214;0.34772770414939624;0.15188366171167564;0.13284773905856426;0.05088459327912164;0.04631936734063109;0.14094885922025086;0.1472147230159544;0.9112709919551516;0.6253599889426644;0.12349372876119268;0.13743265014407152;0.03887537354337343;0.04971275710452307;0.09017217233887688;0.10720702486697979;0.9590965486293136;0.9101921333820617;0.08409823213093673;0.10487670710455808;0.020641989641191915;0.024960025323710253;0.035538431098846426;0.06255491731043653;0.9114978028722225;1.0637569679165213;0.04904306793460064;0.06535165351731594;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC655286_0s_02.wav;XC655286.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC655286.mp3;Turdus merula_Common Blackbird;turmer;0;655286;97.0;185.0;127.0;245.0;2088.720703125;4.330521541950113;2734.716796875;5.723718820861678
XC655286_0s_04.wav;0.448;0.224;4312.5;4289.0625;1828.125;3375.0;5203.125;0.10730055892929634;0.12063050517707852;0.08464328485336699;0.09136073172228543;0.12451434885853516;0.09998344212484109;0.08947962932012377;0.09439567514081426;0.055969320290740254;0.05363306493793065;0.07634988067334628;0.0605213798114817;0.16713141933853204;0.11892712362892206;0.07948036098697689;0.06475306942988272;0.04548666264785553;0.033802250233061895;0.1137394641882844;0.08745893243385482;0.24775349040851138;0.173127582605904;0.12075319150629531;0.08857870388893502;0.05882257478314265;0.04457314843296204;0.12914932500835594;0.11777912516462513;0.43912393061984595;0.2555361757932765;0.12348950997661731;0.11667310512384052;0.055511827776052645;0.06704315346314052;0.1037744889817361;0.1167116587117192;0.7378807267518507;0.5797173806900763;0.07781745060068739;0.09872983330460877;0.022244117313457747;0.023049630123498813;0.07030753719688988;0.08659996440070505;0.6547814852359343;0.5316374565903229;0.05774392865566194;0.0737132505373262;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC655286_0s_04.wav;XC655286.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC655286.mp3;Turdus merula_Common Blackbird;turmer;0;655286;172.0;775.0;232.0;795.0;3703.7109375;18.030294784580498;4995.703125;18.49469387755102
