filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC138840_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC138840_0s_02.wav;XC138840.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC138840.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;138840;97.0;685.0;277.0;765.0;2088.720703125;15.94049886621315;5964.697265625;17.798095238095236
XC75630_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC75630_0s_03.wav;XC75630.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC75630.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;75630;82.0;535.0;217.0;665.0;1765.72265625;12.457505668934239;4672.705078125;15.47609977324263
XC613415_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC613415_0s_03.wav;XC613415.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC613415.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;613415;127.0;385.0;292.0;425.0;2734.716796875;8.974512471655329;6287.6953125;9.903310657596371
XC75630_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC75630_0s_04.wav;XC75630.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC75630.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;75630;97.0;206.0;232.0;256.0;2088.720703125;4.7949206349206355;4995.703125;5.955918367346939
XC125515_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC125515_0s_04.wav;XC125515.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC125515.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;125515;202.0;85.0;232.0;105.0;4349.70703125;2.0085260770975055;4995.703125;2.472925170068027
XC34037_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC34037_0s_05.wav;XC34037.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC34037.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;34037;247.0;165.0;307.0;196.0;5318.701171875;3.8661224489795916;6610.693359375;4.562721088435374
XC75630_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC75630_0s_05.wav;XC75630.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC75630.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;75630;127.0;795.0;247.0;855.0;2734.716796875;18.49469387755102;5318.701171875;19.887891156462583
XC416205_0s_12.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC416205_0s_12.wav;XC416205.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC416205.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;416205;112.0;55.0;247.0;135.0;2411.71875;1.3119274376417234;5318.701171875;3.169523809523809
XC416205_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC416205_0s_13.wav;XC416205.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC416205.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;416205;112.0;355.0;247.0;445.0;2411.71875;8.277913832199546;5318.701171875;10.367709750566894
XC416205_0s_14.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Fringilla coelebs_Common Chaffinch/XC416205_0s_14.wav;XC416205.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Fringilla coelebs_Common Chaffinch/XC416205.mp3;Fringilla coelebs_Common Chaffinch;fricoe;0;416205;127.0;725.0;247.0;815.0;2734.716796875;16.869297052154195;5318.701171875;18.959092970521542
XC130892_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC130892_0s_00.wav;XC130892.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC130892.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;130892;67.0;695.0;187.0;825.0;1442.724609375;16.172698412698413;4026.708984375;19.1912925170068
XC78219_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC78219_0s_00.wav;XC78219.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC78219.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;78219;82.0;226.0;232.0;266.0;1765.72265625;5.259319727891157;4995.703125;6.1881179138322
XC659044_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC659044_0s_00.wav;XC659044.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC659044.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;659044;67.0;95.0;172.0;165.0;1442.724609375;2.240725623582766;3703.7109375;3.8661224489795916
XC647995_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647995_0s_00.wav;XC647995.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647995.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647995;82.0;125.0;202.0;196.0;1765.72265625;2.9373242630385485;4349.70703125;4.562721088435374
XC646876_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_00.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;82.0;55.0;217.0;215.0;1765.72265625;1.3119274376417234;4672.705078125;5.027120181405896
XC644608_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC644608_0s_00.wav;XC644608.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC644608.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;644608;67.0;115.0;97.0;196.0;1442.724609375;2.705124716553288;2088.720703125;4.562721088435374
XC62086_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC62086_0s_00.wav;XC62086.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC62086.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;62086;67.0;385.0;187.0;455.0;1442.724609375;8.974512471655329;4026.708984375;10.599909297052154
XC564655_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC564655_0s_00.wav;XC564655.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC564655.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;564655;97.0;16.0;277.0;115.0;2088.720703125;0.3831292517006803;5964.697265625;2.705124716553288
XC562914_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC562914_0s_00.wav;XC562914.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC562914.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;562914;52.0;615.0;82.0;685.0;1119.7265625;14.315102040816326;1765.72265625;15.94049886621315
XC411813_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC411813_0s_00.wav;XC411813.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC411813.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;411813;82.0;286.0;232.0;395.0;1765.72265625;6.6525170068027215;4995.703125;9.206712018140589
XC374319_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC374319_0s_00.wav;XC374319.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC374319.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;374319;82.0;36.0;172.0;55.0;1765.72265625;0.8475283446712019;3703.7109375;1.3119274376417234
XC34110_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC34110_0s_00.wav;XC34110.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC34110.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;34110;67.0;765.0;172.0;845.0;1442.724609375;17.798095238095236;3703.7109375;19.655691609977325
XC304600_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC304600_0s_00.wav;XC304600.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC304600.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;304600;82.0;85.0;322.0;125.0;1765.72265625;2.0085260770975055;6933.69140625;2.9373242630385485
XC470482_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC470482_0s_00.wav;XC470482.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC470482.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;470482;97.0;16.0;202.0;66.0;2088.720703125;0.3831292517006803;4349.70703125;1.5441269841269842
XC291701_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC291701_0s_00.wav;XC291701.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC291701.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;291701;82.0;226.0;187.0;266.0;1765.72265625;5.259319727891157;4026.708984375;6.1881179138322
XC131967_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC131967_0s_00.wav;XC131967.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC131967.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;131967;67.0;695.0;232.0;855.0;1442.724609375;16.172698412698413;4995.703125;19.887891156462583
XC304600_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC304600_0s_01.wav;XC304600.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC304600.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;304600;82.0;185.0;172.0;266.0;1765.72265625;4.330521541950113;3703.7109375;6.1881179138322
XC564655_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC564655_0s_01.wav;XC564655.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC564655.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;564655;97.0;226.0;277.0;266.0;2088.720703125;5.259319727891157;5964.697265625;6.1881179138322
XC62086_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC62086_0s_01.wav;XC62086.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC62086.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;62086;82.0;165.0;292.0;206.0;1765.72265625;3.8661224489795916;6287.6953125;4.7949206349206355
XC411813_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC411813_0s_01.wav;XC411813.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC411813.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;411813;82.0;605.0;262.0;685.0;1765.72265625;14.082902494331066;5641.69921875;15.94049886621315
XC131967_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC131967_0s_01.wav;XC131967.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC131967.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;131967;82.0;66.0;232.0;115.0;1765.72265625;1.5441269841269842;4995.703125;2.705124716553288
XC374319_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC374319_0s_01.wav;XC374319.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC374319.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;374319;82.0;145.0;187.0;176.0;1765.72265625;3.4017233560090703;4026.708984375;4.098321995464853
XC291701_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC291701_0s_01.wav;XC291701.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC291701.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;291701;82.0;575.0;187.0;615.0;1765.72265625;13.386303854875283;4026.708984375;14.315102040816326
XC644608_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC644608_0s_01.wav;XC644608.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC644608.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;644608;67.0;375.0;292.0;475.0;1442.724609375;8.742312925170067;6287.6953125;11.064308390022676
XC646876_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_01.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;82.0;336.0;157.0;385.0;1765.72265625;7.813514739229025;3380.712890625;8.974512471655329
XC366481_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC366481_0s_01.wav;XC366481.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC366481.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;366481;67.0;745.0;82.0;855.0;1442.724609375;17.333696145124716;1765.72265625;19.887891156462583
XC562914_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC562914_0s_01.wav;XC562914.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC562914.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;562914;67.0;295.0;202.0;375.0;1442.724609375;6.884716553287982;4349.70703125;8.742312925170067
XC78219_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC78219_0s_01.wav;XC78219.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC78219.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;78219;82.0;475.0;232.0;565.0;1765.72265625;11.064308390022676;4995.703125;13.154104308390021
XC130892_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC130892_0s_01.wav;XC130892.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC130892.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;130892;82.0;125.0;187.0;226.0;1765.72265625;2.9373242630385485;4026.708984375;5.259319727891157
XC647996_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647996_0s_01.wav;XC647996.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647996.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647996;82.0;95.0;157.0;145.0;1765.72265625;2.240725623582766;3380.712890625;3.4017233560090703
XC304600_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC304600_0s_02.wav;XC304600.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC304600.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;304600;82.0;325.0;277.0;395.0;1765.72265625;7.581315192743764;5964.697265625;9.206712018140589
XC564655_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC564655_0s_02.wav;XC564655.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC564655.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;564655;112.0;595.0;232.0;635.0;2411.71875;13.850702947845804;4995.703125;14.779501133786848
XC78219_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC78219_0s_02.wav;XC78219.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC78219.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;78219;82.0;805.0;112.0;855.0;1765.72265625;18.72689342403628;2411.71875;19.887891156462583
XC131967_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC131967_0s_02.wav;XC131967.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC131967.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;131967;82.0;236.0;217.0;336.0;1765.72265625;5.491519274376418;4672.705078125;7.813514739229025
XC659044_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC659044_0s_02.wav;XC659044.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC659044.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;659044;82.0;575.0;232.0;635.0;1765.72265625;13.386303854875283;4995.703125;14.779501133786848
XC62086_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC62086_0s_02.wav;XC62086.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC62086.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;62086;82.0;625.0;277.0;685.0;1765.72265625;14.547301587301586;5964.697265625;15.94049886621315
XC130892_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC130892_0s_02.wav;XC130892.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC130892.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;130892;82.0;295.0;367.0;425.0;1765.72265625;6.884716553287982;7902.685546875;9.903310657596371
XC291701_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC291701_0s_02.wav;XC291701.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC291701.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;291701;82.0;745.0;322.0;825.0;1765.72265625;17.333696145124716;6933.69140625;19.1912925170068
XC647996_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647996_0s_02.wav;XC647996.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647996.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647996;82.0;226.0;322.0;305.0;1765.72265625;5.259319727891157;6933.69140625;7.116916099773243
XC644608_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC644608_0s_02.wav;XC644608.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC644608.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;644608;67.0;585.0;277.0;675.0;1442.724609375;13.618503401360543;5964.697265625;15.70829931972789
XC366481_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC366481_0s_02.wav;XC366481.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC366481.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;366481;82.0;45.0;187.0;95.0;1765.72265625;1.0797278911564625;4026.708984375;2.240725623582766
XC562914_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC562914_0s_02.wav;XC562914.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC562914.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;562914;82.0;525.0;217.0;585.0;1765.72265625;12.225306122448979;4672.705078125;13.618503401360543
XC647995_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647995_0s_02.wav;XC647995.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647995.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647995;112.0;405.0;157.0;475.0;2411.71875;9.43891156462585;3380.712890625;11.064308390022676
XC646876_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_02.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;82.0;495.0;352.0;575.0;1765.72265625;11.528707482993196;7579.6875;13.386303854875283
XC34110_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC34110_0s_02.wav;XC34110.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC34110.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;34110;82.0;316.0;157.0;365.0;1765.72265625;7.349115646258504;3380.712890625;8.510113378684807
XC320129_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC320129_0s_02.wav;XC320129.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC320129.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;320129;67.0;625.0;202.0;675.0;1442.724609375;14.547301587301586;4349.70703125;15.70829931972789
XC374319_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC374319_0s_02.wav;XC374319.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC374319.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;374319;82.0;266.0;172.0;295.0;1765.72265625;6.1881179138322;3703.7109375;6.884716553287982
XC646876_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_03.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;82.0;695.0;157.0;775.0;1765.72265625;16.172698412698413;3380.712890625;18.030294784580498
XC62086_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC62086_0s_03.wav;XC62086.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC62086.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;62086;97.0;5.0;172.0;45.0;2088.720703125;0.15092970521541949;3703.7109375;1.0797278911564625
XC644608_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC644608_0s_03.wav;XC644608.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC644608.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;644608;82.0;775.0;112.0;855.0;1765.72265625;18.030294784580498;2411.71875;19.887891156462583
XC647995_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647995_0s_03.wav;XC647995.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647995.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647995;112.0;785.0;157.0;855.0;2411.71875;18.26249433106576;3380.712890625;19.887891156462583
XC131967_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC131967_0s_03.wav;XC131967.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC131967.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;131967;82.0;465.0;187.0;535.0;1765.72265625;10.832108843537414;4026.708984375;12.457505668934239
